3134
31841	5916	0
31855	52	0
31972	19310	0
31983	30755	0
31996	3087	0
32069	8200	0
32116	24876	0
32164	14711	0
32173	13432	0
32247	29984	0
32294	4427	0
32325	19529	0
32329	31190	0
32343	12703	0
32383	7339	0
32387	14711	0
32397	9204	0
32427	178	0
32445	2335	0
32469	11798	0
32679	936	0
32699	28991	0
32701	10144	0
32733	13465	0
32735	23127	0
32794	26197	0
32814	2997	0
32842	15255	0
32853	427	0
32917	30761	0
32957	29958	0
32975	6520	0
33079	1103	0
33081	14756	0
33100	7755	0
33182	8682	0
33189	39574	0
33245	5923	0
33246	28746	0
33294	13284	0
33324	2678	0
33362	4696	0
33413	7464	0
33543	3925	0
33552	26409	0
33563	22800	0
33590	28055	0
33592	3935	0
33641	23097	0
33656	34295	0
33666	23662	0
33667	34461	0
33742	35507	0
33791	3223	0
33840	11572	0
33864	28740	0
33871	2319	0
34003	21526	0
34164	15615	0
34222	2796	0
34239	23609	0
34243	11494	0
34310	14958	0
34499	25809	0
34554	2478	0
34598	27487	0
34648	7395	0
34670	2357	0
34721	1617	0
34758	7740	0
34773	22796	0
34810	8808	0
34811	13720	0
34829	4475	0
34858	19542	0
34985	12640	0
35000	32725	0
35002	13853	0
35052	18285	0
35059	26773	0
35060	17168	0
35086	9995	0
35142	23863	0
35177	21280	0
35179	20004	0
35181	8881	0
35192	15896	0
35194	24102	0
35212	1098	0
35226	2532	0
35415	862	0
35435	25798	0
35461	14906	0
35466	16271	0
35614	23799	0
35627	18628	0
35645	15841	0
35674	1047	0
35748	30711	0
35764	18301	0
35821	9027	0
35828	18252	0
35840	2807	0
35847	39558	0
35848	36056	0
35874	24558	0
35877	12445	0
35918	30267	0
35950	11587	0
36060	1873	0
36104	28739	0
36138	4289	0
36144	17911	0
36147	17925	0
36165	30144	0
36200	7127	0
36214	2612	0
36229	11812	0
36238	4863	0
36255	3794	0
36270	21074	0
36297	5906	0
36351	35677	0
36501	5646	0
36509	35928	0
36527	21785	0
36575	323	0
36581	14469	0
36608	23832	0
36698	31722	0
36714	7582	0
36716	6608	0
36722	20487	0
36771	16348	0
36776	6449	0
36798	18996	0
36825	13945	0
36881	21695	0
36889	20430	0
36898	33272	0
36945	34760	0
36968	20842	0
36976	6545	0
36978	15896	0
37033	12577	0
37148	3265	0
37187	39115	0
37193	16270	0
37226	16325	0
37242	4678	0
37253	22311	0
37272	11469	0
37285	16889	0
37308	27805	0
37309	19259	0
37317	15471	0
37407	15589	0
37410	26847	0
37425	5378	0
37434	12713	0
37552	30127	0
37609	14373	0
37633	30214	0
37635	15914	0
37696	5975	0
37725	3219	0
37756	9362	0
37791	22923	0
37793	2	0
37840	4687	0
37862	26913	0
37981	34771	0
38010	30336	0
38028	1848	0
38033	19699	0
38036	13823	0
38136	9773	0
38142	19357	0
38150	1471	0
38151	2267	0
38187	40396	0
38194	25171	0
38241	14550	0
38351	16857	0
38369	18261	0
38379	8404	0
38386	7288	0
38389	8551	0
38434	3414	0
38438	13984	0
38488	34832	0
38526	409	0
38617	4162	0
38623	27175	0
38637	22703	0
38689	16233	0
38723	2770	0
38724	6173	0
38731	7864	0
38752	2776	0
38768	17252	0
38784	7192	0
38790	5406	0
38875	18611	0
38906	14469	0
38920	30091	0
38926	3063	0
38969	30554	0
38974	20633	0
39009	4645	0
39024	37690	0
39026	20576	0
39027	3207	0
39078	13862	0
39131	11492	0
39187	32338	0
39206	26838	0
39210	21567	0
39214	10692	0
39245	2806	0
39259	9670	0
39272	8938	0
39279	3272	0
39291	20958	0
39300	8460	0
39375	548	0
39401	6608	0
39413	11996	0
39440	6899	0
39465	16158	0
39489	15843	0
39499	469	0
39523	25	0
39553	24558	0
39567	19423	0
39574	14532	0
39701	26188	0
39736	24911	0
39760	15949	0
39780	19237	0
39806	3049	0
39830	15229	0
39950	13544	0
39975	6597	0
39981	4675	0
39987	32239	0
39988	8574	0
40020	228	0
40022	24658	0
40030	22343	0
40037	7262	0
40068	7672	0
40071	5597	0
40127	16633	0
40140	39071	0
40153	15585	0
40242	17480	0
40260	6339	0
40279	38734	0
40283	634	0
40284	36878	0
40303	15394	0
40307	1122	0
40353	36972	0
40381	13044	0
40383	21242	0
40438	19217	0
40449	11868	0
40503	13363	0
40548	5005	0
40572	1983	0
40577	17766	0
40607	23074	0
40612	22467	0
40628	532	0
40676	2150	0
40688	18851	0
40692	9217	0
40699	6519	0
40705	16358	0
40706	5839	0
40710	15307	0
40756	29532	0
40757	12537	0
40758	2783	0
40759	362	0
40760	117	0
40761	21995	0
40762	6801	0
40763	39289	0
40764	31720	0
40765	5970	0
40766	20923	0
40767	35154	0
40768	9736	0
40769	8404	0
40770	19376	0
40771	326	0
40773	32495	0
40774	7407	0
40775	5438	0
40776	40153	0
40777	1285	0
40780	2821	0
40781	22386	0
40783	1880	0
40784	5100	0
40785	14649	0
40786	17035	0
40787	12757	0
40789	6227	0
40791	26974	0
40792	81	0
40793	6953	0
40794	7134	0
40795	2865	0
40797	7359	0
40798	12019	0
40799	39289	0
40800	21759	0
40801	11788	0
40802	31203	0
40803	35126	0
40804	7243	0
40805	28235	0
40806	8261	0
40807	24024	0
40808	19397	0
40810	13601	0
40811	20359	0
40812	2362	0
40813	21574	0
40814	27556	0
40815	3729	0
40816	38060	0
40817	15934	0
40818	10382	0
40819	4638	0
40820	5872	0
40821	3223	0
40822	26361	0
40823	18902	0
40824	2687	0
40825	26571	0
40826	32249	0
40827	10486	0
40828	2159	0
40829	9327	0
40830	38806	0
40831	6003	0
40832	1575	0
40833	16711	0
40834	3229	0
40835	363	0
40837	29154	0
40838	3257	0
40839	13639	0
40840	24937	0
40841	34622	0
40842	37690	0
40843	12555	0
40844	959	0
40845	28239	0
40847	7403	0
40848	9213	0
40849	27254	0
40850	86	0
40851	31483	0
40852	4220	0
40853	10688	0
40854	4613	0
40855	38082	0
40856	804	0
40857	7738	0
40858	35383	0
40859	2459	0
40860	28435	0
40861	4881	0
40862	12575	0
40863	27780	0
40864	11998	0
40865	14778	0
40866	11231	0
40867	16518	0
40868	21097	0
40869	11776	0
40870	29341	0
40871	9000	0
40872	5272	0
40873	26301	0
40874	13336	0
40876	20152	0
40877	163	0
40878	8473	0
40879	2805	0
40880	14522	0
40881	7945	0
40882	2905	0
40883	11227	0
40884	13312	0
40885	20258	0
40886	17576	0
40888	18191	0
40889	21643	0
40891	1411	0
40892	16491	0
40893	36601	0
40894	32069	0
40895	24555	0
40896	11582	0
40897	23166	0
40898	5254	0
40899	2571	0
40900	3832	0
40902	34614	0
40903	26063	0
40904	17146	0
40905	26291	0
40906	7907	0
40907	36012	0
40908	24601	0
40909	25178	0
40910	18626	0
40911	24948	0
40912	6835	0
40915	31980	0
40916	7656	0
40917	16612	0
40918	4477	0
40919	29593	0
40920	5254	0
40921	28886	0
40922	18502	0
40923	27580	0
40924	22275	0
40925	20763	0
40926	16082	0
40927	20866	0
40928	23628	0
40929	8743	0
40930	2802	0
40931	13840	0
40932	21362	0
40933	10155	0
40934	26426	0
40935	26082	0
40937	8924	0
40938	15992	0
40940	24376	0
40941	19234	0
40942	14634	0
29	2561	1
45	22669	1
122	21601	1
134	37928	1
137	9030	1
154	24638	1
163	3736	1
176	10437	1
204	20124	1
215	20417	1
308	31789	1
387	29818	1
406	22056	1
464	15107	1
496	32995	1
522	17073	1
522	20815	1
530	19748	1
553	9035	1
584	26198	1
586	5487	1
624	19297	1
628	9435	1
640	34424	1
647	7520	1
652	10437	1
656	13987	1
699	11236	1
701	34298	1
754	20426	1
758	8152	1
769	14286	1
819	26306	1
830	35848	1
864	31491	1
865	16829	1
938	23276	1
973	14273	1
1003	31670	1
1021	26665	1
1043	3563	1
1043	7295	1
1048	21577	1
1066	7444	1
1076	5589	1
1076	1361	1
1205	27187	1
1218	29023	1
1264	3451	1
1269	17490	1
1307	2605	1
1347	9118	1
1354	5487	1
1358	12370	1
1365	7534	1
1379	30989	1
1410	25276	1
1415	4794	1
1419	22867	1
1421	4522	1
1421	7395	1
1460	40332	1
1482	19952	1
1574	1636	1
1588	11986	1
1592	37132	1
1602	18882	1
1604	17519	1
1613	13694	1
1650	35051	1
1650	11192	1
1664	17988	1
1685	6036	1
1690	15106	1
1771	8180	1
1771	12026	1
1771	38119	1
1782	16587	1
1801	7529	1
1962	3149	1
1968	3209	1
2004	10420	1
2029	12680	1
2035	24020	1
2054	6076	1
2064	3652	1
2069	20044	1
2097	12681	1
2108	23762	1
2111	10407	1
2152	699	1
2209	39662	1
2245	10396	1
2269	2974	1
2323	14939	1
2360	24677	1
2423	2449	1
2452	16625	1
2452	25124	1
2489	16626	1
2502	15112	1
2521	4244	1
2547	17457	1
2573	4258	1
2574	20493	1
2720	28902	1
2758	39736	1
2778	2296	1
2783	28046	1
2840	7479	1
2869	5509	1
2887	34666	1
2915	1566	1
2933	1641	1
2949	3814	1
2999	22618	1
3023	5389	1
3024	25334	1
3025	17657	1
3063	10793	1
3068	3704	1
3072	18590	1
3087	10715	1
3104	32812	1
3130	22526	1
3136	8651	1
3152	3539	1
3154	26046	1
3167	28388	1
3170	31156	1
3229	25365	1
3233	25680	1
3263	14646	1
3268	10105	1
3277	33518	1
3291	17794	1
3297	20054	1
3331	33384	1
3343	20797	1
3358	32247	1
3364	19850	1
3403	28821	1
3443	8901	1
3447	3697	1
3450	10275	1
3451	13233	1
3453	28208	1
3467	36969	1
3499	6261	1
3512	12288	1
3579	10106	1
3634	25965	1
3648	13671	1
3657	4223	1
3675	4395	1
3675	4656	1
3714	13421	1
3716	8105	1
3741	11732	1
3755	8535	1
3765	19197	1
3787	4951	1
3814	2274	1
3815	3041	1
3823	35392	1
3838	13596	1
3901	21744	1
3929	1068	1
3968	11527	1
4006	10106	1
4031	35147	1
4049	13944	1
4050	20012	1
4106	7579	1
4121	18389	1
4136	12769	1
4185	22637	1
4194	13026	1
4197	12094	1
4208	10862	1
4225	8459	1
4225	24491	1
4229	4496	1
4313	24249	1
4359	31672	1
4384	24476	1
4407	10384	1
4466	26191	1
4480	1029	1
4485	24319	1
4506	16161	1
4521	20733	1
4532	32885	1
4547	1395	1
4556	5837	1
4571	30639	1
4621	15330	1
4638	30808	1
4666	32963	1
4691	9778	1
4697	21406	1
4725	9428	1
4765	26391	1
4779	24443	1
4800	18178	1
4832	28065	1
4855	5275	1
4951	23781	1
4981	22847	1
4993	892	1
5005	3060	1
5031	204	1
5090	25945	1
5097	22570	1
5178	5644	1
5305	3839	1
5378	13895	1
5394	16876	1
5434	10998	1
5491	33910	1
5542	8827	1
5544	31543	1
5569	1043	1
5643	21197	1
5656	35046	1
5707	21628	1
5729	17137	1
5734	13847	1
5745	17626	1
5791	32903	1
5813	6743	1
5826	21901	1
5855	21943	1
5869	14345	1
5881	30477	1
5923	8110	1
5927	9189	1
5932	15426	1
5932	13791	1
6008	814	1
6067	16606	1
6074	228	1
6086	14316	1
6096	25235	1
6111	22916	1
6117	21362	1
6124	31905	1
6144	19221	1
6204	21046	1
6222	8172	1
6226	36331	1
6265	19599	1
6286	14365	1
6316	20188	1
6374	17983	1
6375	4568	1
6490	20139	1
6530	14621	1
6539	4993	1
6549	261	1
6550	23227	1
6559	29539	1
6572	22324	1
6582	20158	1
6607	5458	1
6657	12586	1
6678	35387	1
6696	22288	1
6702	30491	1
6726	38496	1
6728	21679	1
6740	30984	1
6759	14097	1
6765	13698	1
6787	1373	1
6792	18001	1
6813	10891	1
6845	3079	1
6851	7221	1
6871	2655	1
6921	16768	1
6922	20963	1
6937	23165	1
6946	744	1
6975	24146	1
6976	24123	1
7031	5457	1
7045	27709	1
7072	21296	1
7112	10834	1
7117	28206	1
7117	28099	1
7152	21296	1
7204	37161	1
7217	14450	1
7241	29472	1
7272	28412	1
7280	13206	1
7284	167	1
7288	23462	1
7375	29885	1
7442	21899	1
7443	1810	1
7506	25668	1
7514	18087	1
7532	16924	1
7541	10896	1
7557	35204	1
7560	2911	1
7592	1753	1
7605	14775	1
7656	20467	1
7659	23322	1
7668	20581	1
7673	21516	1
7673	14266	1
7684	28234	1
7694	8994	1
7708	24052	1
7765	15614	1
7803	21460	1
7890	657	1
7908	10353	1
7935	25968	1
7939	211	1
7946	7881	1
7947	2740	1
7948	28826	1
7974	4416	1
7982	2921	1
7985	593	1
7998	821	1
8019	6579	1
8023	16023	1
8040	27026	1
8053	27256	1
8077	2312	1
8104	19455	1
8104	6207	1
8176	5219	1
8178	21799	1
8222	4194	1
8270	7833	1
8270	28978	1
8274	6887	1
8356	34863	1
8464	25123	1
8471	2382	1
8487	7554	1
8511	15681	1
8542	1014	1
8558	11255	1
8574	16586	1
8591	27765	1
8597	4916	1
8644	38322	1
8664	3039	1
8695	7730	1
8727	8117	1
8734	7557	1
8742	26834	1
8754	24044	1
8754	8571	1
8776	14492	1
8791	7825	1
8803	16872	1
8838	23948	1
8882	26082	1
8891	19138	1
8951	35466	1
8980	12327	1
9026	8848	1
9041	16805	1
9073	21917	1
9078	18514	1
9192	26006	1
9201	2399	1
9242	10946	1
9371	30009	1
9372	25816	1
9412	9505	1
9428	32118	1
9435	4811	1
9471	29774	1
9501	24087	1
9537	25615	1
9673	8733	1
9713	8461	1
9749	14804	1
9755	17983	1
9776	17047	1
9830	23952	1
9890	25100	1
9895	8482	1
9906	20992	1
9926	1188	1
9952	8171	1
9968	12077	1
10086	7948	1
10119	31377	1
10156	26741	1
10159	22048	1
10161	5935	1
10204	10563	1
10205	11369	1
10254	26655	1
10276	4302	1
10277	31785	1
10277	19195	1
10293	14044	1
10335	22158	1
10350	34338	1
10360	27367	1
10421	8860	1
10536	7392	1
10559	234	1
10583	16053	1
10717	17166	1
10762	8735	1
10786	520	1
10842	17987	1
10855	8632	1
10855	5814	1
10868	10419	1
10877	18244	1
10884	29664	1
10895	28121	1
10896	30070	1
10925	22965	1
10946	3281	1
10990	6220	1
11040	16053	1
11083	26789	1
11129	12668	1
11144	9489	1
11151	19868	1
11170	21296	1
11177	32474	1
11178	16639	1
11251	23503	1
11261	11468	1
11268	6882	1
11335	21522	1
11366	20460	1
11412	16756	1
11423	11130	1
11424	20797	1
11475	2190	1
11482	11131	1
11499	11856	1
11565	16400	1
11565	35634	1
11573	3907	1
11577	5109	1
11590	24578	1
11612	4842	1
11624	14673	1
11630	18420	1
11673	1340	1
11686	5916	1
11732	22847	1
11735	22517	1
11736	4936	1
11789	35737	1
11813	3749	1
11856	15170	1
11926	18540	1
11969	7022	1
12006	12532	1
12033	4119	1
12052	12371	1
12071	7136	1
12076	11465	1
12141	16410	1
12197	31367	1
12227	11082	1
12250	32146	1
12274	34	1
12307	30893	1
12347	8496	1
12356	28238	1
12371	29641	1
12378	22151	1
12380	37080	1
12405	14649	1
12434	13583	1
12469	4267	1
12516	36698	1
12530	1469	1
12623	20044	1
12636	19332	1
12725	5919	1
12732	10115	1
12792	26213	1
12842	4873	1
12857	32459	1
12905	8665	1
12913	25211	1
12921	18730	1
12939	23143	1
12999	10531	1
13053	607	1
13087	36412	1
13163	5307	1
13225	17186	1
13258	9096	1
13283	17228	1
13298	32197	1
13330	9145	1
13338	31011	1
13383	6002	1
13388	18365	1
13394	5802	1
