3034
19437	20133	0
19480	1848	0
19501	37614	0
19517	11296	0
19547	9041	0
19563	11149	0
19649	14617	0
19764	9711	0
19836	20030	0
19874	1873	0
19960	11298	0
19988	22243	0
19990	17496	0
19992	18581	0
20023	5707	0
20274	32124	0
20335	15656	0
20366	14040	0
20494	18562	0
20499	3567	0
20556	688	0
20604	22894	0
20628	20317	0
20641	17132	0
20691	23233	0
20731	13840	0
20805	2696	0
20917	14276	0
20946	33272	0
20982	13251	0
21004	5053	0
21034	17282	0
21041	15855	0
21070	4523	0
21093	281	0
21128	31750	0
21150	23671	0
21164	20783	0
21206	11582	0
21276	11423	0
21331	24262	0
21431	28168	0
21444	7715	0
21471	14792	0
21474	18576	0
21522	14884	0
21664	11780	0
21701	8815	0
21710	723	0
21726	5481	0
21775	18987	0
21777	5406	0
21810	35724	0
21840	8237	0
21869	26309	0
21888	28991	0
22019	36765	0
22038	1853	0
22132	9739	0
22179	31292	0
22246	15861	0
22264	16546	0
22334	19237	0
22335	2674	0
22393	32605	0
22552	19732	0
22580	4148	0
22653	20118	0
22671	9090	0
22682	17314	0
22702	2162	0
22710	6965	0
22719	17306	0
22734	10454	0
22766	25619	0
22880	10239	0
22904	1779	0
22936	10325	0
22986	22179	0
22994	6708	0
23048	17726	0
23086	9532	0
23103	18834	0
23114	22177	0
23155	27741	0
23163	17589	0
23291	16733	0
23303	26108	0
23336	20509	0
23341	2497	0
23374	28895	0
23421	10588	0
23441	27746	0
23452	14093	0
23487	19835	0
23502	32117	0
23531	8378	0
23550	38850	0
23556	16698	0
23634	27233	0
23729	16898	0
23809	27163	0
23862	6450	0
23903	8814	0
23960	9844	0
23987	5129	0
24090	22178	0
24101	17590	0
24146	17270	0
24160	17368	0
24259	494	0
24483	9435	0
24491	2791	0
24511	19771	0
24561	5878	0
24582	35252	0
24694	6710	0
24704	26611	0
24724	32419	0
24781	2409	0
24798	1795	0
24898	24423	0
24944	19362	0
24987	1608	0
25016	11745	0
25037	8121	0
25079	37303	0
25106	32221	0
25107	7768	0
25119	15798	0
25195	22857	0
25235	987	0
25244	15152	0
25259	39008	0
25374	10151	0
25424	32041	0
25454	4855	0
25460	6556	0
25559	20004	0
25564	35185	0
25658	284	0
25665	20847	0
25685	7969	0
25756	3099	0
25857	9152	0
25866	15453	0
25889	5911	0
25903	24378	0
26057	14469	0
26110	3642	0
26147	29713	0
26189	23360	0
26206	14684	0
26243	26674	0
26273	19989	0
26279	39024	0
26284	25432	0
26334	16660	0
26371	12276	0
26459	13997	0
26493	12924	0
26510	13714	0
26540	868	0
26585	18088	0
26592	692	0
26616	2422	0
26645	36963	0
26674	12127	0
26683	33230	0
26739	33103	0
26872	12511	0
26925	17999	0
26983	10379	0
27038	23079	0
27085	2911	0
27110	2143	0
27112	37614	0
27124	1104	0
27198	24011	0
27410	7334	0
27431	32725	0
27525	14274	0
27592	9597	0
27615	17311	0
27628	8477	0
27640	4574	0
27654	23148	0
27740	6999	0
27741	24082	0
27749	4707	0
27767	24681	0
27901	10454	0
28112	28121	0
28130	36765	0
28134	152	0
28145	29804	0
28159	5692	0
28212	37690	0
28225	13044	0
28258	3722	0
28259	1403	0
28268	33579	0
28307	33187	0
28389	12241	0
28393	20172	0
28412	4949	0
28422	20989	0
28474	26213	0
28491	6313	0
28552	12477	0
28665	2209	0
28775	8481	0
28859	2927	0
28915	12483	0
28974	1852	0
29065	17617	0
29082	25830	0
29094	26964	0
29132	30107	0
29210	16158	0
29234	4162	0
29284	26325	0
29324	2636	0
29336	288	0
29344	34078	0
29370	2806	0
29405	931	0
29481	8356	0
29793	2301	0
29809	14407	0
29844	18569	0
29854	8114	0
29913	17446	0
29978	15826	0
30037	23969	0
30111	11617	0
30115	23830	0
30253	17906	0
30266	5854	0
30267	3976	0
30274	1592	0
30294	8536	0
30298	13601	0
30364	4635	0
30420	34416	0
30440	16256	0
30457	35138	0
30472	22988	0
30485	10347	0
30507	27300	0
30536	12634	0
30560	15962	0
30585	25491	0
30591	16391	0
30602	22471	0
30608	22530	0
30647	28247	0
30654	24328	0
30659	5048	0
30688	2322	0
30713	11974	0
30746	27780	0
30757	11091	0
30762	877	0
30780	15571	0
30787	4148	0
30799	12820	0
30825	12686	0
30894	24986	0
30952	28880	0
30985	18381	0
31043	122	0
31096	8888	0
31172	2749	0
31243	9195	0
31262	7177	0
31267	20520	0
31320	7757	0
31350	4329	0
31367	5646	0
31385	7305	0
31396	25526	0
31431	34466	0
31450	1850	0
31455	14666	0
31478	20053	0
31488	36139	0
31535	9638	0
31541	17238	0
31542	4096	0
31548	12710	0
31571	739	0
31611	101	0
31613	29830	0
31628	5676	0
31631	15750	0
31643	4852	0
31712	28533	0
31726	310	0
31727	3310	0
31751	21496	0
31764	25593	0
31776	3459	0
31814	1095	0
31815	32229	0
31833	19362	0
31848	13434	0
31888	23377	0
31924	35329	0
31942	26808	0
31955	3145	0
32027	10617	0
32068	17922	0
32129	1680	0
32191	13003	0
32258	3202	0
32261	31313	0
32417	11816	0
32433	13874	0
32496	19221	0
32551	23942	0
32576	2791	0
32595	27758	0
32738	32970	0
32755	38789	0
32763	1474	0
32864	13061	0
32885	4565	0
32940	32369	0
33003	19100	0
33020	13335	0
33104	24723	0
33109	11992	0
33175	18285	0
33187	37796	0
33223	14175	0
33279	11714	0
33373	12772	0
33405	6448	0
33409	15306	0
33428	7235	0
33433	10282	0
33456	33943	0
33488	1183	0
33512	17956	0
33519	10964	0
33595	8881	0
33600	19963	0
33636	39997	0
33694	27895	0
33697	8105	0
33720	32420	0
33735	35453	0
33772	3587	0
33808	27709	0
33818	2362	0
33838	9730	0
33867	7951	0
33880	12074	0
33907	7178	0
33920	2600	0
34016	33083	0
34019	1342	0
34032	15584	0
34190	21287	0
34198	843	0
34202	1285	0
34244	3221	0
34252	19656	0
34253	12835	0
34270	20252	0
34276	2322	0
34332	173	0
34338	17759	0
34427	7895	0
34451	24779	0
34453	4141	0
34490	19173	0
34507	12094	0
34511	8433	0
34547	13406	0
34557	32365	0
34559	5914	0
34604	17239	0
34850	5397	0
34886	1701	0
35017	20906	0
35031	16909	0
35090	15191	0
35101	7460	0
35205	488	0
35223	19141	0
35252	5307	0
35263	5894	0
35283	9139	0
35305	32684	0
35310	11668	0
35323	16048	0
35386	1165	0
35390	6132	0
35402	610	0
35422	30336	0
35442	8916	0
35494	785	0
35680	13581	0
35702	19220	0
35716	26462	0
35721	26619	0
35732	12265	0
35878	11173	0
35889	3345	0
35908	33770	0
35968	13363	0
35985	9956	0
36026	20547	0
36041	21154	0
36053	12218	0
36080	14996	0
36095	12019	0
36152	38198	0
36223	27038	0
36276	12731	0
36310	25131	0
36322	854	0
36328	28814	0
36383	3260	0
36409	2648	0
36421	7313	0
36443	21034	0
36523	3910	0
36535	14935	0
36557	22250	0
36594	958	0
36637	622	0
36649	32420	0
36678	20737	0
36679	27467	0
36703	30403	0
36718	13993	0
36765	7155	0
36839	12327	0
36842	18937	0
36867	9736	0
36884	33813	0
36918	4216	0
36977	5090	0
37041	18592	0
37070	18154	0
37095	22957	0
37109	5711	0
37112	23934	0
37117	22049	0
37205	28477	0
37263	15466	0
37264	32330	0
37295	21362	0
37412	27758	0
37453	494	0
37672	3552	0
37730	14984	0
37786	4491	0
37789	27557	0
37796	11095	0
37802	10229	0
37823	29023	0
37827	13326	0
37839	5672	0
37844	28392	0
37876	9560	0
37944	22538	0
37969	7256	0
37977	26569	0
38009	14818	0
38103	19376	0
38213	23247	0
38217	21138	0
38226	349	0
38238	15081	0
38255	13087	0
38264	23685	0
38285	24034	0
38316	10468	0
38322	18517	0
38345	17895	0
38358	2189	0
38392	15312	0
38423	13023	0
38441	33385	0
38449	16139	0
38461	18141	0
38498	18015	0
38530	31895	0
38542	12300	0
38549	553	0
38553	12103	0
38589	12862	0
38604	14103	0
38651	20151	0
38664	12980	0
38672	540	0
38709	15865	0
38715	23706	0
38741	39543	0
38753	1956	0
38806	16095	0
38849	23030	0
38948	34128	0
38976	16699	0
39060	11732	0
39061	16287	0
39062	13584	0
39068	9178	0
39106	35793	0
39137	2805	0
39171	2845	0
39201	1126	0
39256	19625	0
39294	17132	0
39297	3213	0
39298	5488	0
39304	9673	0
39324	23379	0
39338	7192	0
39387	37082	0
39393	24558	0
39464	22349	0
39479	12009	0
39546	11829	0
39562	10659	0
39583	1613	0
39594	18068	0
39598	35237	0
39628	27016	0
39636	17889	0
39657	4642	0
39697	15354	0
39711	9195	0
39757	7247	0
39777	2859	0
39787	34418	0
39809	28601	0
39821	17759	0
39858	7424	0
39937	36371	0
39966	30350	0
39970	11069	0
39995	4188	0
40016	15259	0
40036	3805	0
40067	7885	0
40091	32535	0
40110	14755	0
40243	1222	0
40272	4791	0
40298	13858	0
40306	38074	0
40337	1864	0
40350	2255	0
40351	16539	0
40402	13059	0
40419	3924	0
40432	4651	0
40453	16789	0
40455	3413	0
40457	25876	0
40481	33441	0
40497	20563	0
40527	7998	0
40536	9730	0
40543	35842	0
40545	6297	0
40559	5422	0
40560	16230	0
40561	21075	0
40562	8890	0
40564	17631	0
40565	6708	0
40566	14367	0
40567	3453	0
40568	11380	0
40569	26726	0
40570	5321	0
40571	2390	0
40573	591	0
40574	16307	0
40575	17329	0
40576	192	0
40578	19204	0
40579	20862	0
40580	22979	0
40581	2857	0
40582	217	0
40583	33589	0
40584	28890	0
40585	3642	0
40586	22616	0
40587	25129	0
40588	27589	0
40590	4795	0
40591	7996	0
40592	34980	0
40593	12202	0
40594	14885	0
40595	20172	0
40596	7724	0
40597	573	0
40598	7047	0
40599	16133	0
40600	15238	0
40602	16542	0
40603	3378	0
40604	14334	0
40605	25310	0
40608	5982	0
40609	15210	0
40610	9372	0
40611	39192	0
40613	21247	0
40614	53	0
40615	28015	0
40616	12051	0
40617	7134	0
40618	28489	0
40619	14855	0
40620	3281	0
40621	40455	0
40622	11232	0
40623	1848	0
40626	38844	0
40627	17910	0
40628	10330	0
40629	34172	0
40630	5314	0
40631	1708	0
40632	17769	0
40633	14431	0
40634	6440	0
40635	916	0
40636	5852	0
40638	25435	0
40639	17992	0
40640	9899	0
40641	12623	0
40642	10895	0
40644	24378	0
40645	39796	0
40647	32663	0
40648	24024	0
40649	28779	0
40650	32839	0
40651	17529	0
40652	12391	0
40654	9319	0
40655	17761	0
40656	37827	0
40658	19250	0
40659	17726	0
40660	15749	0
40662	30380	0
40663	23616	0
40664	3959	0
40665	11576	0
40666	28340	0
40667	10070	0
40668	19495	0
40669	17888	0
40670	31020	0
40671	32129	0
40672	19357	0
40673	7256	0
40674	21206	0
40675	11453	0
40677	19610	0
40678	3874	0
40679	27163	0
40680	16862	0
40681	8123	0
40682	31516	0
40683	9024	0
40684	8477	0
40685	37175	0
40686	2492	0
40689	24820	0
40690	8603	0
40691	21766	0
40693	32531	0
40695	37405	0
40696	13127	0
40697	12867	0
40698	363	0
40700	10263	0
40701	25237	0
40702	12065	0
40703	5734	0
40704	4009	0
40707	2300	0
40708	40091	0
40709	5314	0
40712	109	0
40713	26147	0
40714	13896	0
40715	29172	0
40717	5678	0
40718	8088	0
40719	476	0
40720	5164	0
40721	31290	0
40722	13686	0
40723	2574	0
40726	10734	0
40727	26718	0
40728	1960	0
40729	19669	0
40730	23534	0
40732	16320	0
40734	9806	0
40736	27067	0
40737	21270	0
40738	26	0
40739	12223	0
40740	22090	0
40741	10292	0
40742	5859	0
40744	3886	0
40745	24539	0
40746	15898	0
40747	11204	0
40748	24402	0
40749	24450	0
40750	11341	0
40751	22700	0
40752	11586	0
40753	7177	0
40754	35880	0
15	2330	1
19	2917	1
57	16002	1
115	4902	1
129	13763	1
158	20260	1
162	3207	1
187	17790	1
257	21776	1
294	14074	1
336	22195	1
346	29985	1
352	2782	1
375	1069	1
399	9276	1
403	9272	1
405	2165	1
433	22136	1
438	38869	1
515	19207	1
606	9058	1
623	25848	1
631	9725	1
670	112	1
708	4868	1
727	19699	1
728	33106	1
808	27366	1
819	1676	1
844	20681	1
871	6891	1
875	17866	1
877	5656	1
878	25081	1
914	5550	1
927	20754	1
956	28896	1
982	8924	1
1009	21399	1
1015	16557	1
1018	6179	1
1031	11044	1
1031	29099	1
1053	9143	1
1054	28902	1
1070	5051	1
1144	2096	1
1187	33134	1
1203	9079	1
1232	1936	1
1257	38190	1
1258	1834	1
1258	8572	1
1302	24822	1
1327	1961	1
1346	14049	1
1353	27937	1
1388	13088	1
1395	23463	1
1495	9709	1
1528	16313	1
1566	36443	1
1570	32185	1
1577	23544	1
1578	5188	1
1616	3115	1
1617	11577	1
1637	987	1
1650	29099	1
1650	15379	1
1674	476	1
1709	15588	1
1750	9349	1
1752	30047	1
1754	27683	1
1764	5021	1
1778	14894	1
1800	31481	1
1803	16711	1
1831	26646	1
1845	12154	1
1881	16409	1
1899	29840	1
1955	22613	1
2033	23827	1
2090	11255	1
2101	19139	1
2101	380	1
2101	7443	1
2112	10162	1
2124	10197	1
2132	26146	1
2159	24709	1
2176	7582	1
2185	16071	1
2203	34115	1
2203	26968	1
2228	10561	1
2256	12490	1
2364	3151	1
2369	29597	1
2423	30146	1
2450	19491	1
2497	5434	1
2499	24498	1
2512	31048	1
2527	10832	1
2536	21880	1
2604	6755	1
2624	10363	1
2626	33579	1
2638	20451	1
2652	9580	1
2674	7117	1
2674	26278	1
2677	2012	1
2696	19708	1
2716	12289	1
2739	2448	1
2758	9615	1
2786	24845	1
2831	12953	1
2835	3596	1
2893	15986	1
2902	3918	1
2920	20698	1
2920	31818	1
2940	11632	1
2951	13620	1
2967	9585	1
2980	15320	1
2991	9412	1
2995	6005	1
3014	3733	1
3037	34877	1
3040	12011	1
3044	14007	1
3044	24705	1
3066	2756	1
3073	22509	1
3130	3257	1
3144	14183	1
3153	10486	1
3171	13302	1
3209	23167	1
3209	18357	1
3212	35117	1
3212	26115	1
3249	315	1
3278	14451	1
3281	3563	1
3358	25341	1
3358	32316	1
3363	7272	1
3449	23882	1
3450	14969	1
3459	10253	1
3467	20476	1
3478	30799	1
3493	26611	1
3495	12511	1
3498	11735	1
3513	17509	1
3531	2020	1
3541	36110	1
3583	15959	1
3591	32273	1
3591	13023	1
3621	23238	1
3649	13516	1
3681	17909	1
3705	28239	1
3733	32871	1
3829	33839	1
3830	23284	1
3854	20438	1
3855	36571	1
3873	21674	1
3908	13279	1
3911	37879	1
3916	4712	1
3929	17543	1
3948	5811	1
3994	15906	1
3996	7620	1
4011	34181	1
4016	13728	1
4031	19147	1
4051	948	1
4061	10244	1
4069	29361	1
4092	31135	1
4104	5326	1
4123	12936	1
4128	36023	1
4197	4409	1
4252	11780	1
4259	30521	1
4292	877	1
4323	3509	1
4359	9886	1
4376	19149	1
4385	11983	1
4402	7626	1
4417	39587	1
4419	17528	1
4419	32288	1
4472	36416	1
4486	7318	1
4487	26407	1
4494	35448	1
4523	29277	1
4541	11032	1
4562	18654	1
4563	27449	1
4573	20082	1
4598	16795	1
4601	8148	1
4621	22185	1
4680	629	1
4705	19821	1
4744	10	1
4749	32593	1
4764	27340	1
4775	12944	1
4814	30774	1
4816	12385	1
4834	7809	1
4844	6148	1
4845	13492	1
4899	28041	1
4942	16973	1
4984	15405	1
4994	21587	1
5023	7465	1
5024	15335	1
5032	7236	1
5058	19159	1
5073	14391	1
5088	34425	1
5110	12444	1
5110	30255	1
5110	26780	1
5116	26115	1
5139	14563	1
5184	19849	1
5210	29937	1
5221	14196	1
5266	32453	1
5289	315	1
5336	15050	1
5360	16954	1
5366	323	1
5421	29184	1
5481	27026	1
5500	30534	1
5517	5408	1
5520	6657	1
5582	4477	1
5596	11986	1
5607	3558	1
5620	12973	1
5622	11813	1
5631	19866	1
5646	3313	1
5658	2853	1
5658	17869	1
5693	26768	1
5707	22977	1
5715	1741	1
5746	24622	1
5759	3875	1
5784	11264	1
5834	17497	1
5870	10966	1
5872	8884	1
5876	20238	1
5912	21750	1
5932	6254	1
5937	115	1
5959	22210	1
5960	4434	1
6002	39736	1
6051	22719	1
6160	454	1
6220	26945	1
6243	18408	1
6267	5937	1
6331	14672	1
6374	5616	1
6381	1448	1
6412	19093	1
6429	2012	1
6430	13493	1
6501	21889	1
6572	19559	1
6582	16902	1
6591	7792	1
6594	13073	1
6596	22710	1
6619	25235	1
6658	5675	1
6691	28605	1
6724	18357	1
6739	5955	1
6754	20833	1
6778	31409	1
6793	8448	1
6813	10156	1
6866	3462	1
6872	8578	1
6886	1276	1
6889	8055	1
6901	8531	1
6940	5628	1
6955	23753	1
7012	16760	1
7053	26100	1
7059	34245	1
7065	985	1
7107	12773	1
7115	39920	1
7156	2602	1
7183	15133	1
7197	30778	1
7278	25610	1
7279	3652	1
7284	30366	1
7327	1519	1
7360	17450	1
7363	18291	1
7372	7670	1
7381	5914	1
7408	30345	1
7419	29400	1
7483	28887	1
7491	16602	1
7509	24975	1
7534	18021	1
7568	9586	1
7613	9529	1
7620	30387	1
7667	11126	1
7675	1356	1
7732	19157	1
7736	17649	1
7763	25820	1
7765	4712	1
7779	26668	1
7798	4907	1
7825	5832	1
7826	6753	1
7854	18947	1
7887	23632	1
7968	23814	1
7997	15167	1
8023	15726	1
8030	8954	1
8063	27449	1
8103	341	1
8267	9203	1
8268	29095	1
8298	23074	1
8314	15923	1
8343	23830	1
8344	17983	1
8378	27123	1
8407	23174	1
8464	25968	1
8487	11948	1
8498	1508	1
8520	3407	1
8543	23278	1
8572	12887	1
8592	18877	1
8610	25629	1
8626	13315	1
8644	11738	1
8678	34553	1
8678	22057	1
8720	270	1
8779	18283	1
8854	33297	1
8878	19297	1
8884	9539	1
8935	3170	1
8937	17233	1
8982	8258	1
8986	29243	1
9001	11439	1
9035	23788	1
9042	5069	1
9043	7000	1
9090	13755	1
9094	22356	1
9199	12635	1
9238	1251	1
9322	35333	1
9342	4206	1
9351	7911	1
9361	26459	1
9415	20168	1
9419	27998	1
9441	36074	1
9467	15634	1
9564	13294	1
9566	24335	1
9574	35583	1
9577	8112	1
9577	22367	1
9643	20727	1
9654	8474	1
9661	23650	1
9709	796	1
9729	32143	1
9741	15256	1
9760	17895	1
9782	14338	1
9853	25994	1
9857	13236	1
9885	8854	1
9896	36198	1
9952	19331	1
9956	16870	1
9968	12824	1
9970	24872	1
10089	12326	1
10110	32185	1
10163	4638	1
10219	158	1
10239	5502	1
10391	35919	1
10408	20401	1
10417	764	1
10424	33556	1
10510	4677	1
10510	32091	1
10515	3630	1
10515	17402	1
10532	5649	1
10666	7762	1
10702	6406	1
10710	14763	1
10718	206	1
10718	22099	1
10733	12021	1
10785	15514	1
10788	22943	1
10852	30519	1
10857	23977	1
10925	4543	1
10949	5476	1
10950	4326	1
10975	6353	1
10990	5195	1
10997	624	1
11003	12711	1
11006	1040	1
11045	33809	1
11067	18233	1
11088	1218	1
11097	17547	1
11116	17142	1
11170	22049	1
11212	1100	1
11236	33501	1
11260	29194	1
11263	35044	1
11271	15221	1
11271	12706	1
11358	4321	1
11382	25308	1
11405	2624	1
11479	20246	1
11489	25626	1
11504	6450	1
11527	14763	1
11547	23625	1
11554	34165	1
11597	27036	1
11611	32343	1
11617	16666	1
11617	13331	1
11629	15482	1
11643	25090	1
11686	19655	1
11745	16355	1
11758	5658	1
11761	3088	1
11780	32170	1
11803	6502	1
11813	4342	1
11818	14674	1
11915	6484	1
11923	8281	1
11931	36070	1
11974	4662	1
11987	18065	1
12002	32760	1
12011	21118	1
12016	13545	1
12042	15711	1
12058	30434	1
12097	16702	1
12097	18590	1
12124	3031	1
12156	6097	1
12205	2652	1
12237	28259	1
12282	18428	1
12283	31857	1
12387	5707	1
12430	4061	1
12527	10515	1
12548	22731	1
12579	10331	1
12586	12730	1
12655	21745	1
12662	38302	1
12675	36719	1
12739	18593	1
12743	6258	1
12745	3703	1
12801	16126	1
12857	13388	1
12896	29152	1
12921	15070	1
12951	1468	1
13008	13303	1
13042	29378	1
13090	4545	1
13098	31340	1
13138	11256	1
13142	1266	1
13142	30613	1
13145	12576	1
13187	4302	1
13227	16504	1
13227	35116	1
13244	12926	1
13276	3892	1
13367	29572	1
13409	2064	1
13411	8115	1
13512	20966	1
13612	25678	1
13634	19887	1
13675	16219	1
13693	14113	1
13700	1855	1
13792	34465	1
13830	15527	1
13843	8242	1
13887	15796	1
13956	1176	1
14012	4952	1
14066	11177	1
14090	16590	1
14116	6478	1
14129	27507	1
14185	12038	1
14201	27674	1
14201	4707	1
14223	6488	1
14276	29962	1
14280	1483	1
14280	20541	1
14301	14012	1
14338	18311	1
14353	18891	1
14389	31387	1
14404	4881	1
14407	32231	1
14436	36553	1
14448	13597	1
14559	528	1
14591	5693	1
14614	16159	1
14618	38678	1
14656	3098	1
14676	18420	1
14695	33983	1
14723	19330	1
14747	9383	1
14773	13864	1
14912	21017	1
14943	15043	1
14963	8077	1
14971	20401	1
14974	4707	1
15029	3054	1
