17535
11168	12315	5
11749	3048	5
12607	3048	5
12889	399	5
12950	12315	5
6	1499	6
16	6341	6
38	9433	6
45	643	6
66	676	6
80	1603	6
80	7747	6
80	6065	6
102	7024	6
102	9986	6
102	9590	6
104	3481	6
106	1390	6
107	9419	6
140	4230	6
149	35	6
156	3027	6
186	8912	6
186	5553	6
193	10679	6
255	7901	6
255	4594	6
255	3479	6
255	63	6
255	2140	6
260	5996	6
279	1937	6
280	378	6
280	2136	6
281	1743	6
281	5900	6
282	1499	6
282	5992	6
305	4808	6
322	2120	6
326	4730	6
326	6242	6
367	11931	6
367	1028	6
390	1499	6
394	6823	6
401	7849	6
401	4798	6
407	6006	6
409	4559	6
425	6869	6
427	6054	6
427	7542	6
451	5462	6
505	11402	6
523	7003	6
549	1388	6
554	4395	6
573	8625	6
584	1443	6
621	6336	6
642	4541	6
642	1259	6
651	6792	6
663	6482	6
672	874	6
687	843	6
716	8211	6
716	6928	6
716	3656	6
720	8193	6
763	1833	6
775	7953	6
783	5802	6
804	699	6
804	10459	6
820	2817	6
849	8904	6
886	2155	6
942	6793	6
988	1079	6
1007	9891	6
1013	3224	6
1013	9080	6
1024	2603	6
1026	840	6
1067	3733	6
1103	3931	6
1103	5157	6
1113	2124	6
1115	11134	6
1138	6472	6
1174	4427	6
1191	4440	6
1206	1286	6
1216	5265	6
1266	5265	6
1266	7236	6
1266	241	6
1266	9576	6
1274	3345	6
1290	12681	6
1326	6729	6
1326	10121	6
1342	656	6
1352	4177	6
1353	2067	6
1357	7034	6
1357	6097	6
1357	9576	6
1396	8334	6
1408	5329	6
1434	13254	6
1465	4748	6
1471	5777	6
1471	833	6
1475	8736	6
1477	11402	6
1488	4009	6
1533	8721	6
1536	932	6
1536	3723	6
1568	3093	6
1597	5354	6
1657	8274	6
1662	4322	6
1663	9011	6
1663	1425	6
1680	10783	6
1729	9518	6
1729	8350	6
1745	2865	6
1745	9462	6
1772	3044	6
1781	2114	6
1781	7376	6
1798	7056	6
1811	2011	6
1811	4497	6
1819	3488	6
1831	9416	6
1856	2758	6
1856	6526	6
1875	9370	6
1887	7504	6
1905	7480	6
1905	3965	6
1905	241	6
1949	10523	6
1949	2470	6
1967	1223	6
2002	3138	6
2005	5400	6
2008	4437	6
2058	9919	6
2119	7602	6
2147	3196	6
2159	528	6
2166	7135	6
2186	12365	6
2187	6460	6
2208	7977	6
2208	9242	6
2215	11089	6
2228	22	6
2228	6004	6
2243	6644	6
2257	12365	6
2269	9011	6
2269	8274	6
2285	9206	6
2299	1439	6
2299	4809	6
2299	5415	6
2319	6719	6
2324	5303	6
2324	3055	6
2347	815	6
2353	3578	6
2355	2490	6
2380	1125	6
2381	2642	6
2411	3478	6
2411	6345	6
2418	7013	6
2434	2574	6
2479	2155	6
2487	8196	6
2488	992	6
2488	10340	6
2504	8100	6
2533	7569	6
2554	7213	6
2563	4681	6
2583	7222	6
2598	5085	6
2606	903	6
2606	2065	6
2647	5017	6
2656	10791	6
2666	159	6
2678	3894	6
2683	9419	6
2694	2977	6
2694	10414	6
2694	5651	6
2725	6023	6
2757	250	6
2765	4387	6
2771	11327	6
2779	618	6
2782	5451	6
2782	2405	6
2793	1937	6
2891	13601	6
2892	7300	6
2902	2414	6
2926	2154	6
2926	5415	6
2932	3353	6
2944	10428	6
2944	1484	6
2961	9479	6
2980	4482	6
2987	5967	6
3009	4092	6
3009	7573	6
3018	4857	6
3023	4023	6
3025	2744	6
3025	2440	6
3025	4181	6
3045	4476	6
3076	9910	6
3113	4913	6
3113	1815	6
3147	2717	6
3147	1257	6
3162	12616	6
3166	7040	6
3223	9473	6
3237	8706	6
3275	575	6
3278	9909	6
3278	381	6
3278	8736	6
3295	6275	6
3295	2729	6
3301	606	6
3301	11715	6
3310	4023	6
3323	7831	6
3333	1286	6
3389	761	6
3389	271	6
3389	5246	6
3389	4779	6
3411	7953	6
3437	8276	6
3469	9364	6
3504	676	6
3516	551	6
3516	895	6
3516	3185	6
3516	11089	6
3525	5803	6
3536	4820	6
3577	2460	6
3577	4915	6
3588	2717	6
3600	7398	6
3600	1823	6
3607	1228	6
3607	8089	6
3611	905	6
3626	1607	6
3626	6324	6
3662	5200	6
3687	2260	6
3715	4897	6
3750	5031	6
3778	6021	6
3778	753	6
3781	4310	6
3815	6869	6
3841	1063	6
3841	7470	6
3844	11245	6
3847	9696	6
3862	5595	6
3887	6242	6
3944	7520	6
3962	4160	6
3963	7234	6
3967	676	6
3988	1719	6
4010	1109	6
4010	3520	6
4010	2011	6
4012	4048	6
4017	4137	6
4019	10590	6
4019	5733	6
4028	5242	6
4028	5315	6
4057	4559	6
4057	4741	6
4093	11402	6
4104	12118	6
4104	4835	6
4133	2680	6
4169	2968	6
4195	1132	6
4197	3488	6
4223	7164	6
4252	5873	6
4275	4437	6
4294	2663	6
4294	3654	6
4294	1399	6
4294	8492	6
4318	24	6
4356	9590	6
4380	378	6
4398	5126	6
4407	7477	6
4412	2117	6
4432	6149	6
4433	9523	6
4433	4094	6
4436	8376	6
4436	3060	6
4477	1484	6
4479	4080	6
4495	6054	6
4495	6635	6
4506	9041	6
4513	9550	6
4550	4430	6
4566	6251	6
4566	3865	6
4647	7068	6
4647	10439	6
4656	2865	6
4656	8778	6
4658	6370	6
4663	6560	6
4664	898	6
4672	7056	6
4677	315	6
4684	2281	6
4689	5432	6
4689	8398	6
4694	9876	6
4696	3821	6
4716	3562	6
4716	4487	6
4716	5760	6
4716	7687	6
4720	1388	6
4724	12396	6
4750	5864	6
4751	2315	6
4758	10172	6
4881	7953	6
4881	8848	6
4912	5922	6
4916	4437	6
4944	7397	6
4968	8690	6
5009	941	6
5010	9994	6
5059	5516	6
5059	269	6
5070	2066	6
5075	4111	6
5090	4741	6
5124	9242	6
5131	2890	6
5137	1945	6
5149	9905	6
5149	5021	6
5154	5261	6
5170	7355	6
5181	2155	6
5215	9876	6
5219	9317	6
5219	6471	6
5227	2865	6
5234	6336	6
5272	5824	6
5286	666	6
5296	428	6
5322	8324	6
5322	12410	6
5322	8492	6
5324	4583	6
5343	5864	6
5353	2838	6
5353	13009	6
5353	4387	6
5383	1693	6
5416	9964	6
5416	7912	6
5419	11825	6
5425	1201	6
5469	12147	6
5545	4590	6
5545	12483	6
5558	2763	6
5564	4427	6
5577	6849	6
5593	5733	6
5606	7647	6
5623	2275	6
5634	7953	6
5649	1045	6
5666	2542	6
5732	7504	6
5752	5414	6
5790	8690	6
5790	8376	6
5792	5803	6
5837	6442	6
5881	8289	6
5930	2158	6
5944	1293	6
5944	2106	6
5944	2890	6
5944	1279	6
5944	4354	6
5944	4487	6
5965	8452	6
6001	2315	6
6005	4381	6
6005	10665	6
6046	76	6
6046	6834	6
6053	7258	6
6060	2878	6
6146	10331	6
6166	2229	6
6191	6348	6
6254	6928	6
6266	4399	6
6298	4448	6
6300	1774	6
6306	3410	6
6334	6914	6
6379	10307	6
6379	6575	6
6379	3377	6
6384	5400	6
6397	551	6
6412	7901	6
6420	3678	6
6421	2680	6
6422	10044	6
6457	5581	6
6491	5462	6
6497	8492	6
6497	7977	6
6569	8049	6
6570	6451	6
6609	206	6
6637	271	6
6637	4080	6
6640	8334	6
6655	7183	6
6688	1397	6
6705	9659	6
6718	6345	6
6724	3589	6
6743	5461	6
6743	1539	6
6748	5802	6
6811	55	6
6813	1146	6
6857	7068	6
6857	4865	6
6867	452	6
6875	3913	6
6879	6021	6
6879	5803	6
6879	4411	6
6975	4132	6
6986	7376	6
6986	4929	6
6986	3334	6
6986	1011	6
6989	602	6
6989	10790	6
6989	9577	6
6997	8913	6
7022	6006	6
7092	6983	6
7121	9492	6
7224	219	6
7242	5229	6
7242	4059	6
7263	10739	6
7289	4270	6
7315	8756	6
7333	983	6
7337	11659	6
7344	7867	6
7345	4721	6
7345	7744	6
7358	9742	6
7450	1933	6
7450	639	6
7452	10590	6
7453	3772	6
7515	6701	6
7541	3279	6
7541	5929	6
7557	971	6
7585	652	6
7589	1112	6
7642	2168	6
7665	10837	6
7711	10926	6
7721	1704	6
7741	8775	6
7755	5932	6
7760	5715	6
7780	5472	6
7783	2870	6
7783	3922	6
7785	874	6
7818	4744	6
7835	3481	6
7835	3066	6
7843	3308	6
7866	4364	6
7898	2865	6
8030	1179	6
8169	9919	6
8201	8861	6
8201	8133	6
8204	9577	6
8210	9992	6
8210	7449	6
8287	563	6
8296	5898	6
8361	9041	6
8382	6404	6
8393	6869	6
8410	7148	6
8423	5550	6
8423	9909	6
8423	6601	6
8484	5099	6
8493	9140	6
8503	5157	6
8521	4430	6
8521	9151	6
8577	2106	6
8617	8586	6
8617	10871	6
8617	6683	6
8646	1843	6
8646	2637	6
8646	8077	6
8685	4125	6
8803	3378	6
8804	6966	6
8816	1143	6
8871	1897	6
8880	5021	6
8926	8002	6
8937	1063	6
8960	546	6
9007	8861	6
9056	4867	6
9103	7012	6
9103	5045	6
9103	1947	6
9107	4310	6
9107	9098	6
9114	9618	6
9125	9632	6
9125	1861	6
9142	7600	6
9168	2154	6
9170	1021	6
9190	40	6
9263	868	6
9279	983	6
9359	8690	6
9361	438	6
9368	5614	6
9418	8270	6
9472	941	6
9526	3772	6
9535	146	6
9537	2229	6
9584	9080	6
9584	1286	6
9585	4092	6
9604	1731	6
9648	10163	6
9695	3055	6
9716	2277	6
9720	7720	6
9879	8011	6
9930	7185	6
9937	843	6
9942	7793	6
9977	1602	6
10034	10783	6
10105	4630	6
10127	8678	6
10132	1339	6
10208	234	6
10208	553	6
10305	230	6
10343	271	6
10343	1439	6
10343	1251	6
10360	6439	6
10377	11266	6
10377	6793	6
10380	4744	6
10477	8893	6
10502	8861	6
10572	4850	6
10597	728	6
10603	5017	6
10614	4132	6
10646	2699	6
10685	6651	6
10732	1268	6
10732	5669	6
10798	6869	6
10817	9765	6
10869	1643	6
10872	4232	6
10872	7708	6
10872	7274	6
10872	3727	6
10876	5074	6
10887	2067	6
10915	2136	6
10929	4399	6
10950	2307	6
10950	2659	6
10976	4614	6
10981	495	6
11081	4084	6
11113	3828	6
11116	7025	6
11150	1703	6
11154	8932	6
11154	1915	6
11165	206	6
11166	7034	6
11182	4699	6
11182	989	6
11182	148	6
11182	6560	6
11187	3727	6
11187	6870	6
11260	8039	6
11305	7222	6
11306	1883	6
11341	6919	6
11374	6638	6
11401	5932	6
11458	2676	6
11499	4177	6
11516	11332	6
11530	7838	6
11552	4094	6
11575	11332	6
11578	2318	6
11616	4250	6
11676	2457	6
11689	4808	6
11702	4698	6
11737	4338	6
11754	9048	6
11771	1880	6
11840	5900	6
11865	7201	6
11886	1683	6
11911	4181	6
11961	2338	6
12076	4282	6
12076	5020	6
12084	2505	6
12142	1041	6
12211	6493	6
12211	7274	6
12268	9766	6
12268	1904	6
12268	10066	6
12283	3969	6
12283	6382	6
12283	3242	6
12482	6400	6
12526	738	6
12539	2962	6
12644	2440	6
12692	2711	6
12801	569	6
12801	2604	6
12811	6869	6
12820	2997	6
12873	7397	6
12892	1728	6
12897	5092	6
13291	4045	6
13291	1505	6
13304	9943	6
13304	1282	6
13352	3182	6
13418	3335	6
13510	3598	6
14057	5242	6
14	6161	7
14	5305	7
14	9519	7
20	8873	7
20	8509	7
39	9354	7
39	2480	7
39	7701	7
39	3421	7
39	2378	7
39	8775	7
46	1399	7
46	3848	7
46	4698	7
46	9049	7
46	5993	7
46	4333	7
69	2271	7
69	1703	7
69	4003	7
69	6890	7
69	6518	7
77	1122	7
77	10378	7
77	6023	7
77	2030	7
77	1349	7
77	3539	7
77	7552	7
77	4971	7
112	2475	7
112	5864	7
112	2240	7
112	10739	7
112	2802	7
112	12429	7
112	2903	7
112	5977	7
112	4211	7
112	1315	7
112	7600	7
179	10122	7
196	7231	7
196	5226	7
196	1653	7
196	10679	7
196	7719	7
196	3339	7
196	4387	7
196	4430	7
196	1018	7
196	5520	7
196	4721	7
196	7300	7
196	7720	7
240	7299	7
240	1843	7
240	6021	7
240	2475	7
240	2234	7
240	8115	7
240	8913	7
258	2659	7
258	699	7
261	10677	7
270	6446	7
270	6890	7
270	4574	7
270	9696	7
270	3858	7
270	5967	7
270	2638	7
285	10340	7
313	9433	7
313	2111	7
327	6968	7
327	2158	7
327	7660	7
327	2570	7
356	3265	7
356	8795	7
356	2482	7
356	1937	7
356	5553	7
356	4234	7
356	8401	7
356	10026	7
356	1404	7
356	7027	7
356	10026	7
356	9334	7
356	9011	7
356	1719	7
356	3300	7
356	1693	7
356	1142	7
356	7258	7
356	9508	7
371	3759	7
371	7552	7
371	7687	7
371	6890	7
371	797	7
371	4384	7
371	8276	7
371	9354	7
371	6325	7
371	7520	7
371	1752	7
371	2762	7
371	12744	7
371	3308	7
371	3353	7
377	2393	7
377	1349	7
377	2538	7
377	129	7
377	1122	7
377	6782	7
377	5282	7
454	1892	7
454	8175	7
457	2645	7
457	1755	7
457	2703	7
457	148	7
457	10628	7
457	11134	7
457	5542	7
457	1255	7
457	4941	7
457	3700	7
457	7310	7
457	4775	7
457	180	7
457	4595	7
457	6606	7
457	4282	7
457	8941	7
457	7687	7
457	7747	7
457	1919	7
457	9952	7
467	4364	7
467	7526	7
467	10187	7
467	6441	7
467	7747	7
467	5898	7
467	609	7
467	4823	7
467	5559	7
467	2414	7
467	7803	7
467	5753	7
467	2789	7
483	8748	7
483	2538	7
483	4003	7
483	4409	7
483	6043	7
483	2377	7
483	10783	7
499	7485	7
499	7090	7
499	7234	7
499	1838	7
499	6502	7
499	4695	7
499	533	7
499	9059	7
499	5754	7
502	11133	7
502	4045	7
502	3340	7
502	12041	7
543	1703	7
545	2067	7
545	6907	7
545	3727	7
545	2903	7
545	440	7
545	5929	7
545	1683	7
550	7371	7
550	9611	7
559	71	7
559	11890	7
559	3900	7
559	4465	7
559	5928	7
559	6098	7
559	4913	7
598	4399	7
598	4297	7
598	7422	7
598	1045	7
598	8401	7
598	8155	7
598	643	7
598	4003	7
598	4604	7
598	8786	7
598	6308	7
598	493	7
598	6147	7
598	1238	7
598	4164	7
598	241	7
598	2652	7
598	291	7
598	1915	7
598	13792	7
598	201	7
598	1988	7
598	11830	7
601	4132	7
601	7686	7
601	6924	7
601	1531	7
601	3756	7
601	1490	7
601	6919	7
601	7144	7
601	9518	7
601	8203	7
601	6087	7
608	6714	7
608	11200	7
631	1345	7
711	6167	7
721	5288	7
739	11675	7
739	5700	7
739	2903	7
739	1298	7
776	2120	7
776	4084	7
826	5400	7
826	2414	7
826	7977	7
826	5737	7
838	4250	7
838	7936	7
838	5905	7
838	7397	7
863	7686	7
863	1259	7
863	5872	7
863	5437	7
863	2717	7
863	11675	7
882	7037	7
892	11261	7
892	6891	7
892	6914	7
892	4137	7
892	4559	7
892	8674	7
892	5423	7
892	1047	7
892	4604	7
908	5192	7
908	6827	7
908	7719	7
908	7694	7
908	13601	7
908	2817	7
908	3342	7
908	635	7
908	9865	7
908	7744	7
908	8861	7
908	5929	7
929	5921	7
929	7164	7
929	7392	7
929	2071	7
929	2676	7
929	1125	7
929	1871	7
929	1815	7
931	11546	7
931	7701	7
931	1504	7
931	3349	7
931	525	7
931	4335	7
931	5439	7
931	5777	7
931	2315	7
931	3273	7
931	4421	7
931	2294	7
931	5939	7
931	7826	7
931	5542	7
931	6714	7
931	7901	7
931	4270	7
931	3846	7
931	1443	7
931	3365	7
955	2260	7
982	3493	7
982	7154	7
982	6215	7
982	8078	7
982	5993	7
982	5992	7
982	6401	7
982	7694	7
982	1181	7
982	13160	7
982	8864	7
982	1693	7
999	5282	7
999	4013	7
999	9041	7
999	9290	7
999	7392	7
1017	3170	7
1017	1029	7
1017	4354	7
1017	895	7
1017	7747	7
1017	1282	7
1017	11399	7
1017	3059	7
1017	7583	7
1017	3574	7
1017	4394	7
1017	1937	7
1060	6849	7
1060	8281	7
1060	83	7
1060	1257	7
1060	4338	7
1060	8211	7
1060	1653	7
1060	5432	7
1060	5936	7
1060	2766	7
1060	6363	7
1060	4438	7
1060	2971	7
1060	11245	7
1060	4045	7
1060	1719	7
1060	8270	7
1062	7300	7
1062	3756	7
1062	2514	7
1062	10139	7
1062	1518	7
1062	3759	7
1062	9618	7
1062	4421	7
1062	2378	7
1062	3495	7
1062	9967	7
1062	5115	7
1062	391	7
1062	7201	7
1071	5260	7
1071	2645	7
1071	2624	7
1071	4310	7
1121	1079	7
1121	13784	7
1121	7236	7
1121	2766	7
1121	3526	7
1121	500	7
1121	3461	7
1121	5805	7
1121	7024	7
1121	3931	7
1121	5942	7
1121	9462	7
1121	4033	7
1121	2154	7
1121	4132	7
1121	7509	7
1121	2382	7
1121	4795	7
1121	7365	7
1121	8578	7
1121	3894	7
1121	8589	7
1121	6801	7
1126	2878	7
1126	8695	7
1126	221	7
1126	1598	7
1126	1615	7
1126	2717	7
1126	8904	7
1126	9083	7
1127	6704	7
1127	5534	7
1127	8383	7
1127	6435	7
1127	3249	7
1127	9317	7
1127	2275	7
1127	7475	7
1127	6031	7
1127	4196	7
1127	109	7
1127	5660	7
1127	7475	7
1127	5549	7
1127	5092	7
1127	3523	7
1127	7449	7
1127	8409	7
1127	9143	7
1148	11523	7
1148	3495	7
1148	1431	7
1148	10335	7
1237	3177	7
1248	10172	7
1248	4757	7
1250	2377	7
1250	5716	7
1250	6466	7
1250	6414	7
1250	5437	7
1250	12429	7
1250	3957	7
1250	1823	7
1250	4975	7
1250	1907	7
1389	4913	7
1389	553	7
1389	378	7
1489	1795	7
1489	6400	7
1489	7152	7
1489	2475	7
1501	659	7
1501	11890	7
1501	3569	7
1501	10831	7
1501	1833	7
1501	8376	7
1501	1915	7
1501	1303	7
1501	1181	7
1501	7025	7
1501	4499	7
1501	8203	7
1501	4509	7
1501	3519	7
1501	6074	7
1501	5223	7
1513	743	7
1513	2115	7
1513	5793	7
1513	2655	7
1520	11332	7
1520	9215	7
1520	241	7
1520	6782	7
1520	1173	7
1565	3143	7
1654	1966	7
1654	5005	7
1654	3134	7
1654	1541	7
1654	8274	7
1654	1286	7
1654	3436	7
1654	129	7
1654	2603	7
1654	5507	7
1654	7221	7
1724	8506	7
1759	3569	7
1759	2847	7
1759	503	7
1759	8389	7
1759	8819	7
1759	7936	7
1759	4399	7
1759	10248	7
1759	12437	7
1808	2842	7
1808	2609	7
1808	2570	7
1808	4695	7
1827	3833	7
1827	381	7
1827	5864	7
1857	8270	7
1857	12396	7
1965	8220	7
1965	3247	7
1965	3026	7
1965	517	7
1974	2288	7
1974	4245	7
1974	3912	7
1990	2475	7
1990	8155	7
1990	618	7
2003	613	7
2003	7234	7
2003	5047	7
2003	3481	7
2003	7781	7
2003	1915	7
2003	5414	7
2003	2177	7
2003	6275	7
2003	1828	7
2003	73	7
2003	3200	7
2031	3894	7
2031	5688	7
2031	10163	7
2031	1950	7
2031	6584	7
2036	7252	7
2036	6031	7
2036	11399	7
2036	7794	7
2036	10926	7
2036	4856	7
2100	2711	7
2100	2970	7
2116	3909	7
2116	4282	7
2116	3566	7
2149	1210	7
2149	11146	7
2149	8327	7
2149	9619	7
2149	3042	7
2149	1041	7
2153	1003	7
2153	3249	7
2153	2817	7
2153	1605	7
2153	8454	7
2153	4611	7
2153	6968	7
2153	4820	7
2153	4809	7
2153	13601	7
2153	3218	7
2153	7252	7
2167	2447	7
2167	1937	7
2167	7803	7
2167	7504	7
2167	4570	7
2167	699	7
2167	1472	7
2167	93	7
2167	5168	7
2227	3617	7
2227	11451	7
2227	3418	7
2227	3523	7
2248	3775	7
2259	5375	7
2259	9853	7
2259	5737	7
2259	9317	7
2259	1933	7
2300	11261	7
2300	1329	7
2303	5838	7
2344	8112	7
2344	7182	7
2344	3893	7
2351	3858	7
2351	2124	7
2363	3865	7
2363	6441	7
2369	5168	7
2530	2154	7
2532	9853	7
2610	7367	7
2610	12396	7
2610	7539	7
2610	3006	7
2610	1653	7
2636	12900	7
2636	6983	7
2636	3569	7
2636	3846	7
2636	1441	7
2636	7221	7
2636	9220	7
2636	6945	7
2658	7252	7
2658	4409	7
2773	159	7
2773	4181	7
2773	8281	7
2773	5971	7
2773	3143	7
2773	5995	7
2773	10448	7
2818	4856	7
2818	4509	7
2820	4503	7
2820	8442	7
2820	3688	7
2820	8346	7
2820	1223	7
2820	7012	7
2820	11546	7
2820	2160	7
2820	2154	7
2820	7831	7
2820	5690	7
2820	7039	7
2820	3900	7
2820	5674	7
2820	5967	7
2820	2842	7
2935	2407	7
2935	5423	7
2935	1892	7
2941	8918	7
2941	9206	7
2941	8327	7
2941	11199	7
2941	6683	7
2960	7470	7
2996	4559	7
2998	2478	7
2998	3075	7
3179	5966	7
3179	7085	7
3179	2030	7
3179	8690	7
3179	4890	7
3179	2813	7
3179	500	7
3201	7300	7
3201	572	7
3201	7367	7
3201	4245	7
3201	11697	7
3201	1282	7
3241	1075	7
3241	6951	7
3241	3442	7
3250	1404	7
3250	785	7
3458	5742	7
3624	8193	7
3624	5236	7
3624	7708	7
3624	1838	7
3624	4844	7
3624	5305	7
3624	252	7
3624	717	7
3624	8086	7
3641	4272	7
3641	4530	7
3641	3975	7
3646	1484	7
3646	7794	7
3646	3358	7
3826	7599	7
3826	553	7
3826	4757	7
3826	5737	7
3826	2176	7
3826	3247	7
3959	1181	7
4050	2972	7
4527	5398	7
4622	2260	7
4649	12547	7
4649	9798	7
4851	4509	7
4963	717	7
5460	5742	7
5610	2638	7
5889	4364	7
5889	1242	7
6444	298	7
6449	6116	7
6449	7346	7
6449	5700	7
6449	6426	7
6449	9865	7
6580	3678	7
6580	943	7
6580	3716	7
6580	9259	7
6580	3410	7
6629	1486	7
6629	3149	7
6629	3042	7
6629	8297	7
6629	8002	7
6629	5032	7
6629	2338	7
6629	9800	7
6629	10226	7
6629	8002	7
6629	10121	7
6629	8002	7
6629	6927	7
6629	900	7
6629	3681	7
6629	11049	7
6819	5260	7
7011	5803	7
7036	12396	7
7218	2703	7
7230	4160	7
7230	10459	7
7230	3249	7
7230	378	7
7494	1301	7
7570	6966	7
7570	109	7
7570	5660	7
7581	10665	7
7581	3273	7
7684	7831	7
7684	2508	7
8562	2393	7
9062	6446	7
9096	9269	7
9358	4530	7
9358	6460	7
9874	8193	7
10716	2531	7
10800	8049	7
11183	8377	7
11419	374	7
12792	5728	7
12824	78	7
13028	4865	7
31	8306	8
54	4624	8
66	3525	8
80	3009	8
80	3745	8
227	4451	8
266	6699	8
281	5284	8
323	4762	8
326	689	8
355	2601	8
360	4144	8
361	284	8
390	6475	8
390	1875	8
394	7066	8
408	4692	8
573	1055	8
651	819	8
664	8863	8
671	2614	8
672	3968	8
672	9716	8
673	7975	8
783	9449	8
942	3736	8
942	11670	8
1024	1025	8
1040	1997	8
1085	1459	8
1150	2347	8
1155	7315	8
1176	6310	8
1197	3150	8
1342	380	8
1352	7700	8
1357	4970	8
1434	7225	8
1440	3092	8
1459	392	8
1657	8067	8
1662	3057	8
1662	2059	8
1663	5114	8
1663	11838	8
1745	3769	8
1781	2452	8
1814	2060	8
1819	2220	8
1869	3281	8
1918	7785	8
1918	4663	8
2058	7678	8
2127	6475	8
2148	72	8
2208	3463	8
2214	7837	8
2311	11999	8
2330	1821	8
2346	6882	8
2380	9054	8
2380	4028	8
2408	3998	8
2411	2187	8
2422	4416	8
2422	4299	8
2434	11935	8
2454	54	8
2521	9899	8
2559	279	8
2561	441	8
2586	6866	8
2601	670	8
2601	2459	8
2668	2313	8
2683	441	8
2976	6354	8
3018	4567	8
3035	11670	8
3073	9391	8
3073	5189	8
3088	7551	8
3105	952	8
3237	284	8
3270	1218	8
3290	8612	8
3333	3707	8
3346	9871	8
3505	5009	8
3659	2833	8
3667	3040	8
3675	3697	8
3715	4148	8
3770	7499	8
4027	5853	8
4032	10194	8
4079	10282	8
4079	3024	8
4093	10291	8
4100	8594	8
4116	647	8
4210	11590	8
4284	4878	8
4295	1252	8
4317	10899	8
4320	4433	8
4393	9869	8
4393	5719	8
4433	6789	8
4450	9391	8
4471	1955	8
4513	2324	8
4513	3301	8
4624	154	8
4625	2557	8
4661	4375	8
4671	8929	8
4727	3607	8
4750	3576	8
4769	3625	8
4833	3748	8
4833	6808	8
4861	4566	8
4884	8786	8
4884	1468	8
5104	8484	8
5188	7662	8
5189	698	8
5205	9058	8
5263	6705	8
5264	9878	8
5469	6257	8
