20466
4	5088	2
4	2405	2
4	4419	2
4	3198	2
4	5260	2
4	6328	2
84	2758	2
84	602	2
84	4192	2
84	6133	2
84	9632	2
84	8193	2
382	3495	2
382	10665	2
382	465	2
382	9069	2
657	5803	2
657	8506	2
658	1286	2
658	1097	2
658	6870	2
658	2724	2
658	5236	2
1130	4766	2
1130	6546	2
1130	9473	2
1211	1884	2
1314	6172	2
1314	11546	2
1314	6065	2
1794	4476	2
1794	22	2
1794	10142	2
1794	11261	2
1794	6335	2
1794	7996	2
1794	204	2
1794	6336	2
1794	7027	2
1794	6309	2
1794	1195	2
1794	4824	2
1794	5684	2
1794	487	2
2064	1259	2
2250	13792	2
2250	5365	2
2250	2144	2
2250	703	2
2250	7377	2
2250	4600	2
2250	3307	2
2250	6331	2
2250	7636	2
2250	8852	2
2250	11398	2
2250	3617	2
2250	10548	2
2250	5827	2
2250	1223	2
2250	5516	2
2250	8363	2
2250	8377	2
2250	7867	2
2250	10307	2
2250	9619	2
2250	3450	2
2250	11314	2
2250	5967	2
2250	10335	2
2250	1864	2
2250	1292	2
2250	438	2
2250	9926	2
2250	10378	2
2272	239	2
2646	5708	2
2646	2475	2
2906	753	2
2906	9561	2
3127	188	2
3248	3149	2
3248	4177	2
3248	3798	2
3248	1443	2
3248	3864	2
3248	3149	2
3352	4779	2
3352	9865	2
3352	9576	2
3655	5937	2
3884	357	2
3939	6959	2
3939	12358	2
4866	8347	2
5878	1999	2
6540	4698	2
6604	7376	2
6880	1660	2
6893	6471	2
6893	6399	2
7043	10513	2
8300	7907	2
8300	2825	2
8300	8706	2
8300	2970	2
8300	9823	2
8300	4033	2
9079	1258	2
10749	11398	2
10825	9245	2
11122	1452	2
11122	9354	2
11210	2673	2
11671	989	2
13922	15	2
31	2427	3
1155	6276	3
1265	317	3
1357	1455	3
1468	4351	3
1485	4199	3
1568	3665	3
1610	1671	3
1729	5264	3
2208	9123	3
2327	1174	3
2327	8458	3
2415	8423	3
2434	1196	3
2535	2986	3
2560	3881	3
3035	9219	3
3127	2059	3
3229	5751	3
3525	801	3
3757	5416	3
4199	650	3
4349	7994	3
4351	5985	3
4735	3743	3
5556	2325	3
5556	3528	3
5682	1423	3
5930	4324	3
6398	2552	3
6766	10076	3
7453	12246	3
7813	1737	3
8302	10899	3
9279	1384	3
9804	9878	3
10561	6241	3
11186	7751	3
11338	928	3
13796	2302	3
14097	6197	3
1860	12315	4
5130	3048	4
5279	4218	4
8673	3048	4
9108	12315	4
11168	12315	4
11749	12315	4
12042	12315	4
12607	117	4
12950	3048	4
13247	4218	4
13773	12315	4
5130	3048	5
5279	3048	5
7336	3048	5
8417	399	5
9108	12315	5
11613	12315	5
12042	3048	5
13197	3048	5
13247	12315	5
13773	117	5
7	11112	6
30	6951	6
31	7791	6
38	5447	6
38	11403	6
54	9364	6
79	5	6
80	10248	6
80	3908	6
106	1880	6
106	4497	6
132	2538	6
140	12681	6
154	1935	6
156	3497	6
166	1021	6
172	219	6
177	3548	6
177	2115	6
177	6642	6
186	6729	6
186	70	6
229	8703	6
255	8078	6
255	6782	6
260	4779	6
280	4509	6
281	3714	6
282	6251	6
282	5952	6
305	2673	6
314	5952	6
314	3240	6
320	500	6
326	10791	6
351	874	6
361	10313	6
366	7397	6
367	8100	6
367	3254	6
380	10252	6
390	2634	6
390	3654	6
413	10172	6
417	2475	6
425	6959	6
425	8274	6
427	2655	6
451	8703	6
505	204	6
523	7304	6
523	3274	6
564	8299	6
573	5737	6
584	1261	6
641	5004	6
641	8873	6
653	3767	6
664	6441	6
665	2908	6
672	11675	6
683	10316	6
687	6792	6
687	903	6
694	7647	6
698	6251	6
715	1785	6
716	6924	6
783	3909	6
783	7646	6
798	8193	6
801	1079	6
820	271	6
847	1735	6
848	8350	6
849	618	6
849	6466	6
861	6214	6
864	3300	6
870	5013	6
1013	4473	6
1023	8848	6
1023	8488	6
1026	2703	6
1040	4323	6
1100	7433	6
1103	5653	6
1103	772	6
1104	1227	6
1155	2409	6
1157	1602	6
1193	9556	6
1205	10891	6
1205	8706	6
1209	11662	6
1243	7214	6
1252	4824	6
1254	10665	6
1266	2245	6
1267	6482	6
1326	7099	6
1334	291	6
1341	7720	6
1352	5325	6
1352	12437	6
1367	5892	6
1370	5873	6
1395	4448	6
1395	2457	6
1398	7056	6
1408	11030	6
1434	4757	6
1468	5580	6
1471	5772	6
1475	7470	6
1475	7895	6
1475	3351	6
1476	3279	6
1498	6345	6
1506	2482	6
1519	3562	6
1519	8190	6
1530	1365	6
1532	3149	6
1532	6348	6
1532	9848	6
1533	370	6
1533	1507	6
1535	8904	6
1535	2603	6
1535	5923	6
1536	3721	6
1536	805	6
1579	3865	6
1582	9790	6
1582	8980	6
1597	7687	6
1609	2971	6
1610	3214	6
1629	118	6
1638	76	6
1638	652	6
1656	2847	6
1657	3721	6
1662	4384	6
1670	8398	6
1670	1599	6
1680	7693	6
1698	1549	6
1698	8184	6
1710	8157	6
1745	2968	6
1745	6023	6
1766	7258	6
1772	5891	6
1798	669	6
1819	6229	6
1819	4261	6
1831	2168	6
1832	2903	6
1832	4699	6
1887	5942	6
1889	4400	6
1893	3488	6
1905	12437	6
1908	1404	6
1925	2111	6
1981	7602	6
2002	4322	6
2038	3174	6
2042	5614	6
2053	2338	6
2058	1683	6
2083	6253	6
2084	5849	6
2128	5928	6
2147	4695	6
2147	5365	6
2156	1731	6
2157	4174	6
2157	3574	6
2157	11402	6
2166	6966	6
2187	7573	6
2187	4911	6
2193	983	6
2193	8455	6
2208	1443	6
2208	5115	6
2215	8513	6
2226	2240	6
2226	7849	6
2228	2440	6
2243	6424	6
2263	1298	6
2263	2364	6
2299	8077	6
2324	1275	6
2325	7895	6
2327	206	6
2328	2288	6
2332	1540	6
2347	456	6
2356	3922	6
2362	5772	6
2391	6222	6
2411	7867	6
2412	575	6
2434	11261	6
2434	10909	6
2446	4681	6
2454	1173	6
2479	7201	6
2479	11112	6
2521	9247	6
2522	2297	6
2549	643	6
2563	4911	6
2563	1615	6
2576	3821	6
2594	1292	6
2601	3824	6
2606	10791	6
2614	3723	6
2647	8454	6
2650	9175	6
2666	3901	6
2678	4234	6
2694	7895	6
2694	11102	6
2694	4421	6
2746	148	6
2746	1201	6
2757	4826	6
2765	1988	6
2779	4844	6
2781	10114	6
2782	11713	6
2810	5437	6
2810	9556	6
2832	7274	6
2833	8193	6
2837	70	6
2892	4542	6
2910	7773	6
2934	6575	6
2937	6719	6
2937	6167	6
2937	1785	6
2945	6172	6
2961	8078	6
2976	943	6
2980	135	6
2993	7488	6
3009	4541	6
3012	6172	6
3025	6098	6
3025	8735	6
3032	602	6
3043	4189	6
3043	8220	6
3140	2977	6
3162	2270	6
3204	7152	6
3220	5690	6
3220	2142	6
3278	2160	6
3298	4867	6
3320	11825	6
3320	5458	6
3320	1836	6
3320	7113	6
3325	3723	6
3350	1890	6
3372	11146	6
3398	10439	6
3399	6328	6
3402	6345	6
3444	3656	6
3453	5992	6
3476	837	6
3492	1653	6
3494	7013	6
3494	9473	6
3504	6983	6
3525	1714	6
3536	5105	6
3600	1279	6
3601	8133	6
3607	3772	6
3607	3377	6
3611	4132	6
3642	6466	6
3662	5492	6
3662	1322	6
3687	2482	6
3690	5516	6
3710	1397	6
3734	5236	6
3739	5400	6
3750	4757	6
3750	4890	6
3788	552	6
3838	6211	6
3841	4729	6
3841	221	6
3842	3714	6
3842	1286	6
3847	6635	6
3862	7190	6
3888	7397	6
3907	5451	6
3938	6606	6
3951	4487	6
3982	4379	6
3988	3886	6
3997	4164	6
4010	11030	6
4019	5013	6
4019	2241	6
4027	3351	6
4027	8706	6
4027	6133	6
4028	7901	6
4028	1950	6
4036	5456	6
4047	8344	6
4051	7477	6
4051	4752	6
4058	3578	6
4061	901	6
4070	7470	6
4070	6238	6
4070	1499	6
4078	3913	6
4100	1223	6
4100	1704	6
4103	7485	6
4103	2505	6
4122	6211	6
4133	4748	6
4197	7781	6
4202	1933	6
4210	1607	6
4210	2393	6
4239	6133	6
4252	3345	6
4259	4374	6
4274	5821	6
4285	8690	6
4294	4437	6
4311	7056	6
4311	6749	6
4351	9098	6
4361	4948	6
4362	6559	6
4362	4233	6
4362	3328	6
4380	4272	6
4380	6827	6
4388	4678	6
4393	5050	6
4393	4419	6
4398	1143	6
4401	6399	6
4412	6074	6
4433	2352	6
4433	6006	6
4450	3852	6
4462	2676	6
4462	2604	6
4498	6328	6
4513	489	6
4513	4437	6
4513	5873	6
4540	717	6
4547	797	6
4566	10316	6
4566	3044	6
4566	4559	6
4566	5563	6
4597	7443	6
4612	1792	6
4647	458	6
4651	6004	6
4651	4678	6
4656	7113	6
4657	8452	6
4658	8021	6
4661	10459	6
4661	3224	6
4663	606	6
4677	4487	6
4684	7552	6
4689	1755	6
4689	9798	6
4694	1812	6
4694	1950	6
4697	5152	6
4716	5492	6
4716	2553	6
4720	5654	6
4727	5	6
4758	3027	6
4786	192	6
4825	5873	6
4825	1653	6
4825	9508	6
4825	3265	6
4827	4577	6
4858	1439	6
4884	9470	6
4884	2150	6
4884	1072	6
4916	10313	6
4916	6021	6
4944	5715	6
4950	4382	6
4968	4473	6
4992	1693	6
4995	3821	6
5010	159	6
5043	6023	6
5043	3247	6
5059	11452	6
5059	5185	6
5059	4862	6
5070	1774	6
5090	8625	6
5098	8690	6
5118	2196	6
5124	4160	6
5124	6160	6
5137	3123	6
5149	2270	6
5173	206	6
5181	4614	6
5189	9767	6
5215	3491	6
5219	7145	6
5219	452	6
5222	188	6
5227	7164	6
5227	10513	6
5227	7374	6
5234	3491	6
5248	3138	6
5268	1843	6
5269	5777	6
5298	4719	6
5337	5484	6
5388	1486	6
5388	2817	6
5419	1833	6
5425	2547	6
5469	2642	6
5469	4865	6
5474	5303	6
5495	2281	6
5513	1286	6
5557	1719	6
5604	4394	6
5612	3340	6
5637	8096	6
5649	7433	6
5664	3495	6
5666	8389	6
5668	63	6
5699	2516	6
5703	1719	6
5741	7201	6
5752	833	6
5792	11418	6
5792	2457	6
5809	8196	6
5837	7145	6
5837	3776	6
5837	1228	6
5875	6800	6
5886	7446	6
5906	5827	6
5910	418	6
5910	9556	6
5944	9203	6
5950	83	6
5950	10368	6
5998	10187	6
6001	4958	6
6002	4655	6
6022	1558	6
6046	4236	6
6046	6215	6
6046	5827	6
6050	7480	6
6081	2378	6
6085	1315	6
6119	1004	6
6124	602	6
6162	1404	6
6166	1399	6
6247	2315	6
6247	6340	6
6260	78	6
6290	13254	6
6333	9577	6
6384	8324	6
6384	575	6
6389	10517	6
6413	2041	6
6436	8157	6
6467	3291	6
6468	2475	6
6497	4826	6
6497	12147	6
6571	2547	6
6636	4245	6
6636	9986	6
6637	7512	6
6682	6687	6
6697	666	6
6699	11245	6
6700	1173	6
6700	4473	6
6700	7190	6
6700	3519	6
6717	5753	6
6717	5968	6
6734	4085	6
6743	5017	6
6743	5370	6
6754	4246	6
6766	1693	6
6767	5439	6
6813	4234	6
6867	8788	6
6867	3773	6
6867	10331	6
6962	9848	6
6962	1041	6
6962	1329	6
6986	7068	6
6989	4276	6
6989	3783	6
6997	2111	6
6997	4190	6
7051	6067	6
7101	4211	6
7102	1262	6
7111	1752	6
7121	1047	6
7122	1942	6
7209	1486	6
7224	2234	6
7225	4338	6
7245	6363	6
7245	5567	6
7247	173	6
7250	635	6
7263	11251	6
7270	5240	6
7281	5921	6
7289	1888	6
7305	4802	6
7305	1603	6
7315	5937	6
7318	1286	6
7327	3252	6
7333	5359	6
7358	8383	6
7366	4232	6
7453	4590	6
7465	5365	6
7466	6222	6
7472	8578	6
7499	5311	6
7517	602	6
7535	2573	6
7543	7433	6
7551	1876	6
7555	2196	6
7557	8857	6
7562	1693	6
7585	1540	6
7589	8941	6
7620	5893	6
7625	8165	6
7642	2205	6
7677	4111	6
7677	6400	6
7700	1900	6
7703	2670	6
7729	1679	6
7741	63	6
7741	2154	6
7741	7687	6
7760	1329	6
7780	5244	6
7780	1047	6
7785	10926	6
7818	7391	6
7823	5595	6
7823	2947	6
7853	3870	6
7854	1988	6
7879	5996	6
7880	2378	6
7898	4460	6
7915	3723	6
7941	2114	6
7973	6471	6
7992	76	6
8010	3775	6
8030	5932	6
8065	6390	6
8065	7573	6
8067	2111	6
8142	9245	6
8142	1755	6
8151	9068	6
8158	8902	6
8164	6807	6
8204	10152	6
8204	197	6
8210	6881	6
8229	1390	6
8263	7977	6
8263	8452	6
8306	4517	6
8306	9699	6
8338	5733	6
8361	12287	6
8421	2624	6
8423	9143	6
8423	3785	6
8423	4499	6
8441	2802	6
8453	4013	6
8462	6865	6
8462	4341	6
8462	5921	6
8462	1598	6
8483	4400	6
8499	7606	6
8502	7563	6
8520	1045	6
8532	5246	6
8595	11102	6
8615	11626	6
8615	4862	6
8617	6065	6
8617	6097	6
8617	11399	6
8624	5423	6
8646	6318	6
8707	6584	6
8719	6701	6
8739	4409	6
8774	3006	6
8814	10359	6
8851	1339	6
8855	6472	6
8871	10163	6
8880	3931	6
8880	3334	6
8923	901	6
8923	6202	6
8926	5932	6
8937	4808	6
8951	3358	6
8975	440	6
8976	9364	6
8991	4820	6
9036	2762	6
9075	6324	6
9103	2538	6
9154	3846	6
9231	11261	6
9244	73	6
9244	1564	6
9263	2603	6
9303	6149	6
9361	7782	6
9418	2392	6
9427	1861	6
9495	2245	6
9498	6907	6
9498	6349	6
9501	4499	6
9526	7867	6
9527	5817	6
9533	5803	6
9537	4499	6
9566	3093	6
9572	7660	6
9585	7808	6
9604	3965	6
9604	2004	6
9604	3928	6
9608	6508	6
9612	5280	6
9643	2277	6
9662	5456	6
9695	8205	6
9716	4915	6
9716	2093	6
9725	633	6
9769	6526	6
9771	1780	6
9821	8932	6
9839	5977	6
9839	2258	6
9842	4856	6
9844	4003	6
9854	4499	6
9871	4595	6
9937	4092	6
9949	1602	6
9949	9910	6
10000	8953	6
10088	10548	6
10115	2970	6
10135	4460	6
10178	1900	6
10179	5861	6
10179	111	6
10181	11282	6
10208	7787	6
10208	2150	6
10229	1599	6
10237	4480	6
10305	5303	6
10309	3833	6
10334	67	6
10343	3539	6
10412	9334	6
10418	13792	6
10441	2065	6
10460	3491	6
10460	1774	6
10487	633	6
10497	10926	6
10568	1888	6
10572	3517	6
10583	3585	6
10614	6229	6
10636	5899	6
10646	5447	6
10646	5793	6
10682	5042	6
10774	4174	6
10808	3256	6
10817	5864	6
10817	6341	6
10817	4997	6
10863	1971	6
10869	6472	6
10872	2703	6
10872	7606	6
10872	6498	6
10872	2196	6
10937	2245	6
10937	2111	6
10937	5843	6
10950	159	6
10950	5458	6
10994	2676	6
10994	157	6
10999	5410	6
10999	5942	6
11019	11526	6
11034	5937	6
11097	5601	6
11098	1693	6
11154	7412	6
11182	7040	6
11187	8162	6
11246	3520	6
11318	2670	6
11323	1880	6
11341	6335	6
11341	6635	6
11368	4941	6
11458	2542	6
11516	3378	6
11575	8096	6
11575	2414	6
11596	7953	6
11666	9022	6
11689	40	6
11702	2572	6
11718	825	6
11754	148	6
11758	4541	6
11764	6606	6
11817	292	6
11840	8098	6
11854	7299	6
11902	496	6
11935	3556	6
11997	3497	6
12004	271	6
12076	7443	6
12084	6959	6
12092	1971	6
12129	4857	6
12134	4196	6
12142	7955	6
12165	6147	6
12211	4729	6
12325	7616	6
12333	746	6
12366	10648	6
12427	639	6
12427	3306	6
12450	717	6
12526	9064	6
12606	3578	6
12606	9041	6
12613	5099	6
12730	3598	6
12801	9853	6
12876	5902	6
12890	3775	6
12892	3733	6
12892	699	6
13053	1966	6
13291	11030	6
13291	5838	6
13352	2495	6
13510	1029	6
13529	10516	6
13564	639	6
13564	8788	6
13645	4346	6
14011	511	6
14057	1388	6
14	5288	7
14	11316	7
14	3681	7
14	5744	7
14	2425	7
14	3218	7
14	1752	7
14	4570	7
20	9853	7
39	5688	7
39	3678	7
39	3519	7
39	1201	7
39	6966	7
39	5553	7
39	3957	7
39	6116	7
39	7564	7
39	3224	7
39	1639	7
46	11399	7
46	4046	7
46	4850	7
46	2470	7
46	7826	7
46	2553	7
46	7693	7
46	9659	7
46	3975	7
46	3071	7
69	9080	7
69	9290	7
69	12895	7
69	1028	7
69	1558	7
69	3767	7
69	7701	7
69	11041	7
69	1345	7
69	4062	7
69	1752	7
69	8674	7
69	797	7
69	5700	7
69	10471	7
69	9807	7
69	8377	7
77	958	7
77	11418	7
77	3265	7
77	5892	7
112	2160	7
112	1004	7
112	11053	7
112	11825	7
112	943	7
112	4480	7
112	3865	7
112	11073	7
112	3349	7
112	4730	7
112	1653	7
112	6161	7
112	6238	7
112	5291	7
112	3957	7
112	8214	7
112	6214	7
112	3134	7
112	7851	7
112	4577	7
112	3892	7
112	4421	7
112	381	7
179	3291	7
179	4430	7
179	10967	7
179	4230	7
179	4245	7
179	2802	7
196	1312	7
196	7526	7
196	4681	7
196	893	7
196	7374	7
196	6736	7
196	5420	7
196	2264	7
196	6229	7
196	12744	7
196	7200	7
196	9919	7
240	6087	7
240	3539	7
240	5393	7
240	1315	7
240	1558	7
240	7781	7
258	5573	7
258	292	7
261	3436	7
270	11200	7
270	2969	7
270	1490	7
270	3365	7
270	8494	7
270	6729	7
270	7261	7
270	11072	7
270	4230	7
270	3055	7
270	1540	7
270	1615	7
270	12252	7
270	4721	7
285	7367	7
285	8220	7
285	1988	7
285	5113	7
285	6441	7
313	2888	7
313	7686	7
313	10142	7
313	4322	7
313	5226	7
313	4741	7
313	5654	7
327	9505	7
327	4427	7
327	2637	7
327	3693	7
327	8935	7
327	4048	7
356	8336	7
356	6735	7
356	877	7
356	6160	7
356	6215	7
356	4975	7
356	10628	7
356	8115	7
356	292	7
356	6974	7
356	2655	7
356	9069	7
356	4809	7
356	5573	7
356	5864	7
356	1298	7
356	2338	7
356	9611	7
356	9696	7
371	4257	7
371	4250	7
371	7461	7
371	1075	7
371	4125	7
371	2977	7
371	3723	7
371	9577	7
371	1580	7
371	8002	7
371	6995	7
371	8703	7
371	9317	7
377	3335	7
377	5674	7
377	4782	7
377	3746	7
377	2729	7
377	4033	7
377	1667	7
377	6265	7
406	3714	7
457	7697	7
457	3182	7
457	11402	7
457	9767	7
457	6337	7
457	9080	7
457	8157	7
457	9853	7
457	3908	7
457	3266	7
457	7488	7
457	4865	7
457	455	7
457	9433	7
457	7386	7
457	3002	7
457	5168	7
457	1350	7
457	6229	7
457	9197	7
457	7200	7
457	1349	7
467	3436	7
467	1838	7
467	4940	7
467	4382	7
467	2604	7
467	2176	7
467	1959	7
467	1194	7
467	2294	7
467	1643	7
467	88	7
467	2338	7
467	5484	7
467	4276	7
467	660	7
467	3802	7
467	489	7
467	2176	7
467	3256	7
467	7202	7
467	7563	7
467	5532	7
483	4430	7
483	7252	7
483	3767	7
483	6951	7
483	656	7
483	6471	7
499	3075	7
499	10226	7
499	1173	7
499	5573	7
499	1525	7
499	3328	7
499	2513	7
499	3484	7
499	5715	7
499	4929	7
499	6442	7
502	8346	7
502	719	7
502	1959	7
502	8115	7
502	2480	7
502	5737	7
502	10112	7
502	2953	7
502	9848	7
536	3379	7
543	1125	7
543	6363	7
545	73	7
545	5563	7
550	4600	7
559	3828	7
559	3632	7
559	5291	7
559	1541	7
559	4509	7
559	2648	7
559	3450	7
559	7211	7
559	6995	7
598	6983	7
598	643	7
598	3487	7
598	2762	7
598	101	7
598	1897	7
598	7600	7
601	3123	7
601	825	7
601	1028	7
601	9696	7
601	13	7
601	3910	7
601	4327	7
601	4913	7
601	5398	7
601	5400	7
601	1833	7
601	269	7
631	10557	7
711	6325	7
739	6620	7
739	1897	7
739	3252	7
739	1397	7
739	4438	7
739	7782	7
739	11053	7
739	2597	7
776	4572	7
776	228	7
776	5936	7
826	8904	7
826	7068	7
826	7261	7
826	440	7
838	5534	7
838	341	7
838	2294	7
838	6584	7
839	291	7
863	3291	7
863	659	7
863	10378	7
863	7803	7
863	6735	7
863	5728	7
863	3273	7
882	11146	7
892	7148	7
892	5942	7
892	3802	7
892	381	7
908	6044	7
908	1228	7
908	8344	7
908	5731	7
908	3773	7
908	3819	7
908	7085	7
908	895	7
908	3342	7
908	4108	7
908	10066	7
908	4655	7
929	11715	7
929	489	7
929	1833	7
929	411	7
929	10142	7
929	1122	7
929	10121	7
929	5861	7
931	8157	7
931	6487	7
931	4850	7
931	7200	7
931	2755	7
931	12358	7
931	3746	7
931	5966	7
931	4802	7
931	2294	7
931	2970	7
931	11675	7
931	5966	7
931	63	7
931	503	7
982	4177	7
982	843	7
982	5168	7
982	4850	7
982	2409	7
982	2482	7
982	2555	7
982	4142	7
982	2870	7
982	1743	7
982	6116	7
982	2011	7
982	9317	7
982	4192	7
999	5375	7
999	292	7
999	3639	7
999	10139	7
999	192	7
999	7475	7
999	3339	7
999	7397	7
1017	3377	7
1017	5536	7
1017	309	7
1017	4174	7
1017	6934	7
1017	6471	7
1017	9462	7
1017	1683	7
1017	1221	7
1017	1142	7
1017	5032	7
1017	4824	7
1017	8211	7
1017	1714	7
1017	7826	7
1017	6985	7
1017	4111	7
1017	7367	7
1060	7286	7
1060	3339	7
1060	8913	7
1060	5553	7
1060	7758	7
1060	6890	7
1060	9994	7
1060	3344	7
1060	7261	7
1060	4257	7
1060	7222	7
1060	1282	7
1060	500	7
1060	6063	7
1060	78	7
1060	180	7
1062	8175	7
1062	1292	7
1062	7719	7
1062	7392	7
1062	2194	7
1062	10619	7
1062	5280	7
1062	909	7
1062	7455	7
1062	9807	7
1062	4913	7
1062	5597	7
1071	7300	7
1071	10756	7
1071	4190	7
1071	2952	7
1071	7236	7
1071	1173	7
1121	2065	7
1121	1606	7
1121	10517	7
1121	6215	7
1121	9351	7
1121	7701	7
1121	291	7
1121	5085	7
1121	9334	7
1121	489	7
1121	4187	7
1121	63	7
1121	2830	7
1121	10679	7
1121	7826	7
1121	1223	7
1121	1653	7
1121	8396	7
1121	6466	7
1121	3566	7
1121	6435	7
1121	6481	7
1121	9245	7
1126	2352	7
1126	3848	7
1126	8442	7
1126	6414	7
1126	6827	7
1126	6238	7
1127	9259	7
1127	12437	7
1127	8252	7
1127	10017	7
1127	7376	7
1127	7933	7
1127	10063	7
1127	5872	7
1127	5291	7
1127	4616	7
1127	11133	7
1127	660	7
1127	5747	7
1127	118	7
1127	4530	7
1127	1785	7
1127	2763	7
1127	6214	7
1127	10548	7
1127	12900	7
1148	4915	7
1148	1714	7
1148	3822	7
1248	4261	7
1248	10428	7
1248	1714	7
1250	728	7
1250	9919	7
1250	2642	7
1250	11675	7
1250	10142	7
1250	13784	7
1250	7623	7
1250	5857	7
1389	5573	7
1389	4611	7
1389	1785	7
1469	5168	7
1469	5329	7
1489	9479	7
1489	5484	7
1489	2270	7
1489	4381	7
1489	8778	7
1489	5922	7
1489	7977	7
1489	6308	7
1501	7895	7
1501	12547	7
1501	10172	7
1501	2648	7
1501	5085	7
1501	10926	7
1501	4282	7
1501	7040	7
1501	9041	7
1501	8274	7
1501	6836	7
1501	7895	7
1513	8255	7
1513	7182	7
1513	4826	7
1513	2176	7
1513	1896	7
1520	7966	7
1520	8913	7
1654	7442	7
1654	5321	7
1654	8690	7
1654	3950	7
1654	9269	7
1654	2847	7
1654	2475	7
1654	4655	7
1654	659	7
1759	7299	7
1759	1293	7
1759	10756	7
1759	8420	7
1759	2144	7
1759	4370	7
1759	1035	7
1759	7566	7
1759	1592	7
1759	629	7
1802	5437	7
1802	10628	7
1802	8801	7
1802	3566	7
1808	4726	7
1808	6404	7
1808	11134	7
1857	8293	7
1857	10790	7
1857	7485	7
1857	8112	7
1899	3864	7
1899	4779	7
1990	1900	7
1990	2649	7
1990	9462	7
2003	4270	7
2003	8873	7
2003	487	7
2003	2625	7
2003	746	7
2003	13784	7
2003	1836	7
2003	2307	7
2003	6137	7
2003	3338	7
2003	635	7
2003	8068	7
2003	3912	7
2003	6044	7
2003	7367	7
2003	3418	7
2031	837	7
2036	3198	7
2036	1521	7
2036	1261	7
2036	525	7
2036	9669	7
2100	9519	7
2100	8801	7
2100	3828	7
2116	4648	7
2116	1350	7
2116	4473	7
2149	5651	7
2149	5893	7
2149	5945	7
2149	10516	7
2149	7986	7
2149	7154	7
2149	1228	7
2149	1143	7
2149	230	7
2149	4370	7
2149	898	7
2149	6238	7
2149	10790	7
2149	7211	7
2149	4578	7
2153	3892	7
2153	9865	7
2153	9638	7
2153	517	7
2153	7564	7
2153	10754	7
2153	6968	7
2153	8690	7
2153	1888	7
2153	500	7
2153	4885	7
2153	9669	7
2153	6502	7
2153	5325	7
2153	6701	7
2153	3756	7
2153	6560	7
2167	8129	7
2167	3965	7
2167	5020	7
2167	3377	7
2167	5835	7
2167	2642	7
2227	3864	7
2227	3143	7
2227	8748	7
2227	2176	7
2248	7384	7
2248	4721	7
2248	2676	7
2259	8918	7
2259	3365	7
2259	3198	7
2259	11089	7
2259	378	7
2259	8941	7
2259	5372	7
2259	11418	7
2259	452	7
2259	5872	7
2300	4667	7
2300	10557	7
2300	3644	7
2344	290	7
2344	5992	7
2344	7485	7
2344	8211	7
2351	4046	7
2363	2508	7
2363	4164	7
2365	8918	7
2369	8852	7
2467	6849	7
2532	2482	7
2532	2609	7
2532	5055	7
2610	1329	7
2610	3562	7
2610	7258	7
2610	10831	7
2610	2140	7
2610	613	7
2636	3700	7
2636	1735	7
2636	1984	7
2636	2268	7
2636	8488	7
2636	1743	7
2636	3716	7
2636	4190	7
2636	7614	7
2636	3131	7
2636	9638	7
2658	9594	7
2658	292	7
2658	7442	7
2658	6890	7
2658	5280	7
2658	12252	7
2773	2115	7
2773	3893	7
